0,7.875
1,8.000
2,8.500
3,8.875
4,9.375
5,9.875
6,10.500
7,11.125
8,11.750
9,12.125
10,12.750
11,13.000
12,13.000
13,13.000
14,12.875
15,13.125
16,13.125
17,13.250
18,13.250
19,13.250
20,13.625
21,14.125
22,14.250
23,14.375
24,14.625
25,15.000
26,15.375
27,16.000
28,15.875
29,16.625
30,16.625
31,16.875
32,17.000
33,17.375
34,17.750
35,18.125
36,18.250
37,18.875
38,19.625
39,16.623
40,16.634
41,16.756
42,16.938
43,17.241
44,17.644
45,18.146
46,18.748
47,19.452
48,20.261
49,21.181
50,22.461
51,24.220
52,26.277
53,28.270
54,30.520
55,33.052
56,35.343
57,36.111
58,37.483
59,37.707
60,40.426
61,42.004
62,42.252
63,43.200
64,43.456
65,43.715
66,43.976
67,43.530
68,43.794
69,44.775
70,45.046
71,46.058
72,47.094
73,48.948
74,46.162
75,40.377
76,38.284
77,35.351
78,32.350
79,30.929
80,31.953
81,32.597
82,33.258
83,33.492
84,34.177
85,35.833
86,37.088
87,37.350
88,38.139
89,39.496
90,42.103
91,42.401
92,43.321
93,43.629
94,43.942
95,46.222
96,47.937
97,48.996
98,48.625
99,48.976
100,50.058
101,51.167
102,53.083
103,51.163
104,50.799
105,51.179
106,49.399
107,49.081
108,48.098
109,45.891
110,45.032
111,44.211
112,42.868
113,41.607
114,40.422
115,40.273
116,41.121
117,41.479
118,43.425
119,45.495
120,47.084
121,48.114
122,48.539
123,47.735
124,48.166
125,49.226
126,50.313
127,50.775
128,51.246
129,49.190
130,47.281
131,45.511
132,42.882
133,39.260
134,40.942
135,42.269
136,44.147
137,47.218
138,51.199
139,54.288
140,56.208
141,56.796
142,57.396
143,62.453
144,72.518
145,86.733
146,106.873
147,110.702
148,105.848
149,101.311
150,104.945
151,105.904
152,105.512
153,92.606
154,90.119
155,77.646
156,70.535
157,48.298
158,7.875
159,7.750
160,8.125
161,8.625
162,9.125
163,9.500
164,10.125
165,10.875
166,11.625
167,12.000
168,12.500
169,13.125
170,13.375
171,13.375
172,12.750
173,12.875
174,12.875
175,12.875
176,12.875
177,12.875
178,13.375
179,13.875
180,14.000
181,14.375
182,14.750
183,15.250
184,15.625
185,16.250
186,16.375
187,17.000
188,17.000
189,16.875
190,17.000
191,17.375
192,17.875
193,18.250
194,18.750
195,19.375
196,20.000
197,16.684
198,16.744
199,16.868
200,17.097
201,17.426
202,17.853
203,18.498
204,19.146
205,19.897
206,20.754
207,21.723
208,23.066
209,24.903
210,27.405
211,29.521
212,32.376
213,35.110
214,36.993
215,39.010
216,40.511
217,41.407
218,44.451
219,45.449
220,44.962
221,46.736
222,45.483
223,45.747
224,46.014
225,44.810
226,45.808
227,46.079
228,47.107
229,46.630
230,47.670
231,48.735
232,45.275
233,42.814
234,39.368
235,35.832
236,32.796
237,32.589
238,32.813
239,33.474
240,33.705
241,34.390
242,35.092
243,35.813
244,37.053
245,37.826
246,39.707
247,41.713
248,43.852
249,44.155
250,44.462
251,45.425
252,44.446
253,47.421
254,48.456
255,50.250
256,49.141
257,49.490
258,49.844
259,51.683
260,52.053
261,50.205
262,49.857
263,49.521
264,49.196
265,48.209
266,47.263
267,45.740
268,44.893
269,43.515
270,42.758
271,41.512
272,41.344
273,41.693
274,43.105
275,43.472
276,47.317
277,48.975
278,51.376
279,52.502
280,50.248
281,50.036
282,49.204
283,49.644
284,51.381
285,50.546
286,49.133
287,47.798
288,44.919
289,40.956
290,38.390
291,36.508
292,37.599
293,39.142
294,40.789
295,43.960
296,48.062
297,51.477
298,57.262
299,61.526
300,60.636
301,54.962
302,57.570
