0,5.625
1,5.500
2,5.375
3,5.500
4,5.500
5,5.625
6,5.875
7,6.250
8,6.875
9,7.500
10,7.750
11,8.375
12,9.125
13,9.750
14,10.375
15,11.000
16,11.625
17,12.000
18,12.125
19,12.125
20,12.125
21,12.250
22,12.625
23,12.375
24,12.250
25,12.250
26,12.375
27,12.625
28,12.750
29,13.000
30,13.375
31,13.750
32,14.125
33,14.500
34,15.000
35,15.500
36,16.000
37,16.375
38,16.625
39,17.000
40,17.375
41,17.625
42,17.750
43,17.875
44,18.000
45,18.125
46,18.125
47,18.125
48,18.125
49,18.125
50,18.125
51,18.125
52,18.250
53,18.375
54,18.500
55,18.750
56,19.250
57,20.321
58,20.859
59,21.299
60,21.880
61,22.745
62,23.376
63,24.095
64,24.547
65,25.006
66,25.694
67,26.396
68,27.035
69,27.684
70,28.106
71,28.691
72,29.282
73,30.041
74,30.160
75,30.524
76,30.406
77,30.855
78,31.146
79,31.359
80,31.573
81,31.954
82,32.175
83,32.562
84,33.036
85,33.513
86,33.663
87,34.065
88,34.387
89,34.630
90,34.875
91,35.041
92,35.209
93,35.297
94,35.471
95,35.479
96,35.574
97,35.670
98,35.596
99,35.522
100,35.534
101,35.457
102,35.378
103,35.114
104,34.934
105,34.651
106,34.645
107,34.146
108,33.824
109,33.278
110,33.020
111,33.392
112,33.553
113,34.043
114,34.541
115,35.158
116,35.673
117,35.971
118,36.158
119,35.996
120,36.417
121,37.084
122,37.280
123,36.981
124,36.657
125,36.308
126,35.654
127,34.802
128,34.185
129,33.362
130,19.250
131,19.125
132,19.125
133,19.125
134,19.250
135,19.375
136,19.625
137,19.875
138,20.000
139,20.000
140,19.750
141,18.875
142,18.500
143,19.000
144,18.750
145,39.007
146,41.945
147,44.465
148,47.706
149,46.874
150,47.922
151,48.016
152,45.816
153,19.875
154,19.750
155,18.125
156,16.750
157,14.875
158,5.625
159,5.500
160,5.375
161,5.375
162,5.375
163,5.500
164,5.625
165,5.875
166,6.375
167,7.000
168,7.500
169,7.750
170,8.375
171,9.125
172,9.875
173,10.750
174,11.375
175,12.000
176,12.250
177,12.375
178,12.625
179,12.625
180,13.000
181,12.875
182,12.750
183,12.750
184,12.875
185,13.125
186,13.375
187,13.625
188,13.875
189,14.125
190,14.375
191,14.750
192,15.250
193,15.625
194,16.125
195,16.500
196,16.875
197,17.250
198,17.625
199,17.875
200,18.125
201,18.375
202,18.625
203,18.625
204,18.750
205,18.750
206,18.750
207,18.750
208,18.750
209,18.750
210,18.750
211,18.750
212,18.875
213,19.000
214,19.250
215,20.243
216,20.666
217,21.165
218,21.621
219,22.483
220,23.249
221,23.900
222,24.351
223,24.737
224,25.350
225,26.127
226,26.765
227,27.414
228,27.914
229,28.499
230,28.850
231,29.608
232,29.806
233,30.168
234,30.615
235,31.066
236,31.603
237,31.896
238,32.275
239,32.656
240,32.875
241,33.263
242,33.821
243,34.132
244,34.530
245,35.014
246,35.251
247,35.408
248,35.233
249,35.480
250,35.393
251,36.067
252,36.155
253,36.077
254,36.000
255,35.838
256,35.674
257,35.596
258,35.605
259,35.436
260,35.172
261,34.809
262,34.714
263,34.329
264,34.024
265,33.805
266,33.472
267,33.121
268,32.963
269,33.440
270,33.816
271,34.198
272,34.365
273,34.533
274,34.587
275,34.753
276,35.038
277,35.445
278,35.858
279,36.035
280,35.838
281,35.364
282,34.854
283,34.165
284,33.568
285,32.774
286,19.750
287,19.875
288,19.875
289,19.750
290,19.625
291,19.375
292,19.125
293,19.250
294,19.500
295,19.875
296,35.634
297,36.097
298,36.193
299,19.875
300,19.125
301,20.000
302,19.375
303,18.000
304,38.162
305,41.970
306,46.221
307,47.239
308,48.090
309,48.579
310,47.484
311,42.517
312,19.875
313,18.625
314,17.375
315,15.125
316,5.750
317,5.625
318,5.500
319,5.500
320,5.375
321,5.375
322,5.375
323,5.625
324,6.250
325,6.625
326,7.000
327,7.625
328,7.875
329,8.500
330,9.250
331,10.125
332,10.875
333,11.625
334,12.125
335,12.500
336,12.750
337,13.000
338,13.375
339,13.375
340,13.125
341,13.250
342,13.375
343,13.500
344,13.625
345,13.875
346,14.125
347,14.375
348,14.625
349,15.000
350,15.500
351,15.875
352,16.250
353,16.625
354,17.125
355,17.500
356,18.000
357,18.375
358,18.625
359,18.875
360,19.000
361,19.125
362,19.250
363,19.250
364,19.250
365,19.375
366,19.375
367,19.375
368,19.500
369,19.500
370,19.625
371,19.750
372,19.875
373,20.162
374,20.528
375,20.967
376,21.483
377,22.350
378,23.118
379,23.771
380,24.078
381,24.682
382,25.374
383,25.927
384,26.566
385,27.215
386,27.874
387,28.542
388,28.894
389,29.411
390,29.851
391,30.296
392,30.826
393,31.278
394,31.899
395,32.275
396,32.737
397,33.035
398,33.503
399,33.890
400,34.280
401,34.674
402,35.070
403,35.553
404,35.619
405,35.688
406,35.423
407,35.498
408,36.082
409,37.175
410,37.765
411,37.855
412,37.189
413,36.603
414,36.268
415,36.016
416,35.496
417,35.322
418,34.871
419,34.684
420,34.396
421,34.096
422,33.882
423,33.657
424,33.521
425,33.273
426,33.222
427,33.699
428,34.076
429,34.241
430,34.408
431,34.463
432,34.514
433,34.328
