0,8.750
1,9.125
2,9.250
3,9.625
4,10.875
5,12.375
6,13.500
7,14.375
8,15.375
9,16.250
10,16.500
11,16.500
12,16.375
13,16.250
14,16.375
15,16.500
16,17.000
17,17.125
18,17.250
19,17.500
20,17.875
21,18.125
22,18.000
23,17.875
24,18.000
25,18.000
26,18.000
27,17.875
28,17.625
29,17.500
30,17.250
31,17.125
32,17.000
33,16.750
34,16.375
35,16.000
36,15.750
37,15.500
38,15.250
39,15.000
40,14.625
41,14.250
42,13.875
43,14.500
44,15.125
45,15.625
46,15.500
47,15.750
48,15.750
49,16.125
50,16.375
51,16.750
52,17.125
53,17.625
54,18.000
55,18.375
56,18.750
57,19.125
58,19.500
59,19.875
60,23.702
61,24.122
62,24.765
63,25.175
64,25.579
65,25.974
66,26.800
67,27.386
68,28.590
69,29.737
70,30.216
71,30.853
72,31.066
73,31.609
74,31.415
75,31.057
76,30.547
77,30.056
78,29.106
79,28.653
80,28.370
81,28.246
82,28.554
83,28.949
84,29.503
85,30.293
86,30.575
87,30.627
88,30.569
89,30.320
90,29.928
91,29.380
92,28.775
93,28.018
94,27.101
95,26.136
96,25.091
97,24.318
98,23.713
99,22.937
100,22.349
101,21.971
102,21.516
103,21.387
104,21.392
105,21.427
106,21.383
107,21.577
108,22.401
109,23.421
110,24.251
111,24.496
112,24.368
113,24.302
114,24.192
115,23.957
116,23.438
117,23.363
118,23.347
119,23.269
120,23.138
121,22.882
122,22.673
123,22.534
124,22.394
125,22.069
126,21.919
127,21.870
128,21.720
129,21.567
130,21.410
131,20.000
132,19.625
133,19.250
134,19.000
135,19.125
136,19.625
137,19.875
138,20.838
139,21.102
140,21.216
141,20.817
142,18.625
143,17.000
144,16.750
145,18.125
146,19.750
147,19.875
148,18.250
149,16.250
150,15.125
151,14.375
152,13.500
153,12.125
154,12.000
155,12.000
156,11.750
157,11.125
158,8.625
159,9.000
160,9.000
161,9.500
162,11.250
163,13.000
164,14.000
165,15.000
166,15.875
167,16.125
168,16.125
169,16.125
170,16.125
171,16.125
172,16.375
173,16.750
174,17.250
175,17.625
176,17.750
177,17.875
178,18.375
179,18.625
180,18.625
181,18.625
182,18.375
183,18.500
184,18.500
185,18.375
186,18.250
187,18.000
188,17.750
189,17.625
190,17.375
191,17.125
192,17.000
193,16.750
194,16.125
195,15.875
196,15.500
197,15.250
198,14.875
199,14.500
200,14.250
201,14.625
202,15.250
203,15.625
204,15.500
205,15.625
206,16.125
207,16.500
208,16.750
209,17.125
210,17.500
211,18.125
212,18.500
213,18.750
214,19.125
215,19.500
216,19.750
217,20.000
218,24.108
219,24.525
220,25.164
221,25.344
222,25.744
223,27.022
224,27.611
225,28.179
226,29.145
227,30.062
228,30.327
229,31.144
230,31.342
231,31.691
232,31.324
233,31.133
234,30.624
235,30.133
236,29.813
237,29.353
238,29.055
239,28.766
240,29.034
241,29.380
242,30.176
243,30.641
244,30.831
245,30.801
246,30.656
247,30.331
248,29.873
249,29.290
250,28.659
251,27.874
252,26.990
253,26.016
254,25.042
255,24.270
256,23.667
257,22.984
258,22.495
259,21.927
260,21.471
261,21.442
262,21.445
263,21.477
264,21.640
265,22.330
266,22.994
267,23.817
268,24.516
269,24.420
270,24.295
271,24.250
272,24.168
273,23.981
274,23.896
275,23.781
