0,15.250
1,15.625
2,15.875
3,16.125
4,16.375
5,16.625
6,17.000
7,17.125
8,17.375
9,17.625
10,18.125
11,18.875
12,19.375
13,19.750
14,22.898
15,23.673
16,24.445
17,25.401
18,25.971
19,26.722
20,27.276
21,27.637
22,27.992
23,28.520
24,29.035
25,29.537
26,29.682
27,29.823
28,29.960
29,29.927
30,29.895
31,30.976
32,31.994
33,33.086
34,33.955
35,34.746
36,35.222
37,35.975
38,36.424
39,36.802
40,37.026
41,37.040
42,36.954
43,36.918
44,36.732
45,36.243
46,35.831
47,35.433
48,34.987
49,34.236
50,33.530
51,32.644
52,31.783
53,30.866
54,31.258
55,31.512
56,31.867
57,32.143
58,32.186
59,32.005
60,31.777
61,31.703
62,31.487
63,31.227
64,31.291
65,31.278
66,31.180
67,31.124
68,31.041
69,30.919
70,30.788
71,30.628
72,30.437
73,30.221
74,29.959
75,29.603
76,29.145
77,28.750
78,28.325
79,28.032
80,27.735
81,27.435
82,27.253
83,27.136
84,26.839
85,26.539
86,26.439
87,26.278
88,26.121
89,26.178
90,26.242
91,26.443
92,26.640
93,26.888
94,27.166
95,27.400
96,27.546
97,27.668
98,27.520
99,27.246
100,26.810
101,26.274
102,25.650
103,25.029
104,24.268
105,23.635
106,23.069
107,22.584
108,22.189
109,22.197
110,22.210
111,22.535
112,22.865
113,23.097
114,23.432
115,24.142
116,24.888
117,25.610
118,25.215
119,25.026
120,24.832
121,24.455
122,24.244
123,24.401
124,24.645
125,25.119
126,25.396
127,25.580
128,25.743
129,25.783
130,25.770
131,25.899
132,26.099
133,26.106
134,26.018
135,25.723
136,25.111
137,24.171
138,23.122
139,22.058
140,21.427
141,21.683
142,22.438
143,23.275
144,22.458
145,19.118
146,15.354
147,14.259
148,14.356
149,13.926
150,13.370
151,13.206
152,13.303
153,15.047
154,15.458
155,16.322
156,18.274
157,22.380
158,15.625
159,15.875
160,16.125
161,16.375
162,16.625
163,16.750
164,17.250
165,17.500
166,17.625
167,18.000
168,18.500
169,19.125
170,19.625
171,19.875
172,23.227
173,23.997
174,24.764
175,25.714
176,26.466
177,27.209
178,27.938
179,28.291
180,28.636
181,29.328
182,29.653
183,29.798
184,29.768
185,29.737
186,29.874
187,29.841
188,30.454
189,31.351
190,32.490
191,33.544
192,34.379
193,35.013
194,35.695
195,36.398
196,36.806
197,37.143
198,37.329
199,37.315
200,37.204
201,37.201
202,36.816
203,36.269
204,35.737
205,35.340
206,34.773
207,34.079
208,33.369
209,32.394
210,31.609
211,30.685
212,31.175
213,31.741
214,31.784
215,32.001
216,32.052
217,31.925
218,31.847
219,31.626
220,31.410
221,31.292
222,31.333
223,31.302
224,31.219
225,31.119
226,31.031
227,30.897
228,30.736
229,30.543
230,30.296
231,30.020
232,29.650
233,29.256
234,28.819
235,28.390
236,27.933
237,27.622
238,27.189
239,26.992
240,26.736
241,26.741
242,26.431
243,26.186
244,25.943
245,25.844
246,25.894
247,26.294
248,26.673
249,27.236
250,27.634
251,27.653
252,27.728
253,27.772
254,27.751
255,27.573
256,27.315
