0,12.125
1,12.125
2,11.750
3,11.500
4,11.000
5,10.625
6,10.125
7,9.875
8,9.500
9,9.125
10,8.750
11,8.000
12,7.750
13,7.375
14,7.750
15,8.375
16,9.000
17,9.625
18,10.000
19,10.500
20,11.000
21,11.500
22,11.750
23,12.125
24,12.125
25,12.375
26,12.375
27,12.625
28,13.000
29,13.375
30,13.750
31,14.250
32,14.750
33,15.375
34,15.875
35,16.375
36,16.625
37,16.875
38,17.000
39,17.250
40,17.250
41,17.250
42,17.375
43,17.250
44,17.500
45,17.500
46,17.875
47,18.375
48,18.875
49,19.375
50,20.000
51,24.829
52,25.102
53,25.281
54,25.451
55,25.617
56,25.838
57,26.055
58,26.275
59,26.550
60,26.748
61,26.966
62,27.157
63,27.366
64,27.596
65,27.847
66,28.121
67,28.347
68,28.667
69,28.928
70,29.205
71,29.397
72,29.807
73,30.134
74,30.356
75,30.185
76,30.247
77,30.442
78,30.483
79,30.999
80,31.555
81,32.151
82,32.594
83,33.269
84,34.216
85,35.008
86,35.857
87,36.497
88,36.887
89,35.562
90,34.198
91,35.322
92,34.428
93,31.836
94,30.145
95,29.486
96,30.358
97,30.193
98,28.956
99,28.251
100,27.796
101,27.336
102,27.118
103,27.397
104,27.959
105,27.727
106,26.450
107,25.256
108,23.747
109,22.122
110,22.748
111,24.088
112,26.809
113,28.994
114,32.409
115,46.032
116,46.494
117,44.861
118,45.277
119,46.421
120,49.193
121,50.539
122,55.637
123,58.340
124,65.903
125,72.103
126,74.694
127,73.018
128,74.183
129,75.371
130,72.049
131,68.791
132,77.432
133,82.107
134,89.146
135,90.726
136,66.289
137,47.081
138,34.988
139,30.584
140,22.699
141,25.118
142,30.270
143,39.331
144,48.744
145,45.052
146,25.114
147,33.560
148,59.272
149,72.962
150,75.813
151,78.842
152,68.350
153,52.443
154,31.682
155,26.856
156,23.610
157,19.500
158,12.250
159,12.125
160,11.875
161,11.375
162,11.000
163,10.625
164,10.250
165,10.000
166,9.625
167,9.125
168,8.625
169,8.000
170,7.875
171,7.250
172,7.500
173,8.125
174,8.875
175,9.625
176,10.125
177,10.500
178,11.125
179,11.750
180,11.875
181,12.250
182,12.375
183,12.750
184,13.000
185,13.000
186,13.375
187,13.875
188,14.000
189,14.375
190,14.875
191,15.500
192,16.000
193,16.500
194,16.750
195,17.125
196,17.375
197,17.625
198,17.625
199,17.500
200,17.625
201,17.500
202,17.625
203,18.000
204,18.125
205,18.625
206,19.250
207,19.750
208,24.672
209,25.037
210,25.217
211,25.387
212,25.609
213,25.712
214,25.926
215,26.187
216,26.405
217,26.634
218,26.838
219,27.063
220,27.262
221,27.482
222,27.722
223,27.984
224,28.271
225,28.583
226,28.923
227,29.205
228,29.411
229,29.618
230,30.263
231,30.506
232,30.502
233,30.200
234,30.260
235,30.752
236,30.807
237,31.178
238,31.219
239,31.796
240,32.414
241,32.459
242,33.791
243,34.320
244,34.876
245,35.460
246,35.799
247,34.751
248,33.662
249,34.464
250,33.289
251,30.780
252,28.905
253,28.735
254,29.301
255,29.381
256,29.197
257,28.484
258,28.025
259,27.813
260,27.343
261,27.631
262,28.208
263,27.976
264,26.935
265,25.460
266,23.717
267,22.249
268,23.082
269,24.059
270,27.358
271,31.096
272,45.551
273,45.330
274,41.877
275,40.390
276,43.874
277,46.384
278,47.586
279,50.494
280,54.636
281,57.262
282,64.635
283,70.671
284,71.785
285,67.490
286,71.213
287,72.302
288,69.098
289,68.685
290,77.301
291,80.221
292,88.972
293,82.853
294,54.772
295,34.803
296,24.124
297,23.807
298,20.695
299,22.641
300,27.850
301,39.268
302,47.614
303,41.344
304,21.505
305,25.077
306,51.392
307,69.216
308,66.621
309,64.082
310,55.799
311,42.378
312,27.745
313,23.586
314,21.449
315,18.875
316,12.250
317,12.000
318,11.750
319,11.250
320,11.000
321,10.625
322,10.375
323,10.125
324,9.625
325,9.250
326,8.625
327,8.000
328,7.875
329,7.125
330,7.250
331,8.000
332,8.750
333,9.500
334,10.125
335,10.625
336,11.125
337,11.875
338,12.125
339,12.375
340,12.625
341,13.000
342,13.250
343,13.500
344,13.625
345,14.250
346,14.625
347,14.625
348,15.125
349,15.500
350,16.000
351,16.500
352,16.875
353,17.125
354,17.500
355,17.875
356,18.000
357,18.000
358,17.750
359,17.500
360,18.000
361,18.375
362,18.625
363,19.125
364,19.500
365,20.000
366,24.894
367,25.154
368,25.387
369,25.545
370,25.699
371,25.903
372,26.059
373,26.311
374,26.485
375,26.675
376,26.884
377,27.114
378,27.319
379,27.544
380,27.849
381,28.123
382,28.423
383,28.822
384,29.182
385,29.487
386,29.715
387,30.047
388,30.618
389,30.767
390,30.649
391,30.618
