0,14.000
1,14.750
2,15.375
3,15.875
4,16.500
5,17.125
6,17.750
7,18.250
8,18.750
9,19.250
10,19.750
11,34.587
12,34.908
13,35.004
14,35.009
15,34.913
16,34.619
17,34.138
18,33.637
19,33.061
20,32.426
21,31.559
22,30.633
23,30.090
24,29.122
25,28.364
26,28.055
27,27.101
28,26.823
29,26.991
30,27.370
31,27.126
32,26.694
33,26.283
34,25.894
35,26.313
36,27.287
37,29.556
38,32.346
39,32.286
40,31.691
41,31.953
42,32.061
43,32.320
44,32.651
45,32.707
46,32.702
47,32.679
48,32.644
49,32.611
50,32.578
51,32.554
52,32.489
53,32.352
54,32.041
55,31.755
56,31.741
57,31.653
58,31.395
59,30.584
60,29.450
61,19.625
62,19.250
63,19.000
64,18.875
65,18.750
66,18.500
67,18.125
68,17.875
69,17.500
70,17.500
71,17.125
72,17.000
73,16.750
74,16.375
75,16.000
76,15.875
77,15.750
78,15.625
79,15.625
80,15.625
81,15.625
82,15.750
83,15.500
84,15.500
85,15.500
86,15.500
87,15.375
88,15.125
89,14.875
90,14.750
91,14.250
92,13.625
93,13.625
94,13.750
95,13.875
96,14.125
97,14.625
98,14.750
99,14.625
100,14.250
101,13.750
102,13.000
103,13.250
104,14.250
105,14.375
106,14.125
107,14.500
108,15.750
109,16.625
110,17.625
111,18.500
112,18.750
113,18.625
114,18.000
115,17.375
116,18.250
117,21.968
118,23.766
119,26.264
120,26.129
121,26.315
122,26.516
123,29.509
124,30.331
125,29.776
126,29.219
127,27.374
128,23.733
129,21.556
130,20.298
131,19.493
132,20.000
133,18.375
134,17.375
135,16.000
136,15.625
137,15.750
138,16.375
139,16.500
140,17.375
141,19.625
142,19.509
143,21.876
144,21.034
145,19.625
146,17.518
147,29.887
148,39.602
149,40.768
150,43.273
151,42.083
152,37.444
153,27.722
154,20.211
155,16.854
156,15.092
157,17.750
158,14.000
159,14.500
160,15.125
161,15.625
162,16.250
163,17.000
164,17.625
165,18.250
166,18.750
167,19.250
168,19.750
169,34.459
170,34.612
171,34.699
172,34.643
173,34.475
174,34.185
175,33.686
176,33.180
177,32.754
178,31.977
179,31.309
180,30.417
181,30.094
182,29.376
183,28.862
184,28.357
185,27.445
186,27.177
187,27.129
188,27.494
189,27.062
190,26.650
191,26.453
192,25.887
193,25.730
194,26.519
195,27.966
196,30.294
197,32.668
198,31.280
199,31.672
200,31.779
201,32.306
202,32.445
203,32.491
204,32.465
205,32.428
206,32.395
207,32.369
208,32.341
209,32.332
210,32.330
211,32.282
212,32.098
213,31.721
214,31.645
215,31.494
216,31.331
217,30.781
218,29.505
219,19.625
220,19.125
221,18.875
222,18.375
223,18.125
224,17.875
225,17.750
226,17.375
227,17.125
228,16.875
229,16.875
230,16.625
231,16.500
232,16.375
233,16.250
234,16.125
235,16.125
236,16.125
237,16.000
238,16.000
239,16.375
240,16.750
241,16.375
242,16.125
243,15.875
244,15.750
245,15.625
246,15.250
247,15.125
248,14.875
249,14.250
250,13.625
251,13.750
252,13.875
253,14.125
254,14.500
255,15.000
256,15.250
257,15.125
258,14.625
259,14.250
260,14.250
261,15.375
262,14.750
263,13.375
264,14.375
265,15.375
266,16.625
267,17.750
268,18.875
269,19.500
270,19.375
271,18.875
272,18.125
273,17.625
274,21.396
275,23.082
276,25.501
277,27.919
278,27.102
279,26.980
280,27.213
281,29.938
282,31.281
283,31.216
284,31.670
285,29.587
286,26.083
287,23.310
288,21.858
289,20.655
290,19.345
291,18.500
292,17.250
293,15.750
294,15.375
295,15.125
296,16.375
297,16.500
298,16.875
299,18.750
300,18.952
301,23.055
302,20.501
303,19.875
304,19.500
305,21.981
306,37.490
307,41.912
308,40.787
309,43.310
310,38.551
311,29.251
312,22.927
313,19.070
314,15.648
315,19.000
316,13.875
317,14.375
318,15.000
319,15.625
320,16.250
321,16.875
322,17.500
323,18.125
324,18.750
325,19.250
326,19.875
327,34.192
328,34.349
329,34.344
330,34.240
331,34.010
332,33.670
333,33.238
334,32.729
335,32.307
336,31.704
337,30.883
338,30.203
339,29.702
340,29.204
341,28.909
342,28.427
343,27.553
344,27.296
345,26.652
346,27.217
347,26.805
348,26.413
349,26.041
350,25.879
351,25.549
352,25.967
353,26.895
354,28.250
355,31.070
356,31.269
357,31.281
358,31.773
359,32.169
360,32.226
361,32.244
362,32.205
363,32.155
364,32.120
365,32.073
366,32.030
367,32.091
368,32.113
369,32.074
370,31.904
371,31.664
372,31.541
373,31.541
374,31.101
375,30.452
376,29.419
377,19.375
378,18.875
379,19.125
380,18.750
381,18.500
382,18.125
383,17.875
384,17.625
385,17.250
386,16.750
387,16.625
388,16.750
389,16.750
390,16.750
391,16.625
392,16.500
393,16.500
394,16.500
395,16.375
396,16.250
397,16.250
398,16.125
399,16.250
400,16.125
401,16.000
402,15.875
403,15.625
404,15.375
405,15.000
406,14.500
407,14.000
408,13.625
409,13.875
410,14.250
411,14.500
412,14.875
413,15.500
414,15.875
415,15.625
416,15.125
417,14.750
418,15.625
419,16.750
420,14.500
421,14.750
422,15.250
423,16.000
424,17.000
425,18.125
426,18.875
427,19.375
428,19.375
429,19.000
430,18.500
431,18.000
432,22.679
433,24.581
434,26.063
435,27.207
436,28.538
437,27.324
438,27.574
439,31.814
440,32.278
441,33.325
442,34.472
443,32.693
444,29.026
445,25.971
446,23.184
447,21.965
448,19.863
449,18.500
450,17.250
451,16.125
452,16.250
453,14.250
454,14.125
455,16.125
456,15.750
457,17.625
458,17.591
459,22.747
460,21.514
461,20.000
462,16.000
463,18.250
464,26.685
465,39.597
466,38.536
467,40.811
468,35.431
469,30.096
470,25.800
471,21.463
472,16.664
473,19.625
474,13.875
475,14.375
476,15.125
477,15.500
478,16.125
479,16.750
480,17.500
481,18.125
482,18.750
483,19.375
484,20.000
485,33.909
486,34.017
487,33.976
488,33.844
489,33.591
490,33.236
491,32.796
492,32.418
493,32.013
494,31.433
495,30.644
496,29.990
497,29.510
498,29.033
499,28.752
