0,9.250
1,9.750
2,10.125
3,10.500
4,10.625
5,11.250
6,11.375
7,11.750
8,12.000
9,12.250
10,12.750
11,13.125
12,13.500
13,13.750
14,13.875
15,14.000
16,14.000
17,14.250
18,14.500
19,14.625
20,15.125
21,15.625
22,16.250
23,16.625
24,16.875
25,17.375
26,17.875
27,18.375
28,18.625
29,19.250
30,19.500
31,19.750
32,35.855
33,37.012
34,38.051
35,38.965
36,39.424
37,40.118
38,40.684
39,41.121
40,41.431
41,41.615
42,41.679
43,41.624
44,41.509
45,41.218
46,40.787
47,40.162
48,39.424
49,38.565
50,37.599
51,36.846
52,36.071
53,35.441
54,35.455
55,35.724
56,36.797
57,35.635
58,36.007
59,35.897
60,35.520
61,34.997
62,33.966
63,33.098
64,32.560
65,32.015
66,31.464
67,31.207
68,30.657
69,30.409
70,30.166
71,29.776
72,29.541
73,29.159
74,28.779
75,28.402
76,28.185
77,27.972
78,27.763
79,27.557
80,28.325
81,28.358
82,28.569
83,28.539
84,28.165
85,27.970
86,27.490
87,27.407
88,27.321
89,27.313
90,27.344
91,27.223
92,27.098
93,26.998
94,26.829
95,26.685
96,26.539
97,26.357
98,26.137
99,20.000
100,25.848
101,25.748
102,25.601
103,25.479
104,25.356
105,19.875
106,19.750
107,19.625
108,19.375
109,19.250
110,19.125
111,19.000
112,18.875
113,18.875
114,19.000
115,19.000
116,19.000
117,19.125
118,19.500
119,19.750
120,19.875
121,23.340
122,23.028
123,22.541
124,21.656
125,20.791
126,20.033
127,19.018
128,18.382
129,18.607
130,19.475
131,20.702
132,20.737
133,19.983
134,19.391
135,18.997
136,17.665
137,16.755
138,15.343
139,14.407
140,13.713
141,13.259
142,12.570
143,12.356
144,11.447
145,10.562
146,9.919
147,11.046
148,13.544
149,16.298
150,17.779
151,18.727
152,17.478
153,20.000
154,20.000
155,19.250
156,19.500
157,17.250
158,9.125
159,9.625
160,10.125
161,10.500
162,11.000
163,11.250
164,11.500
165,11.875
166,12.000
167,12.375
168,12.875
169,13.250
170,13.500
171,13.625
172,13.750
173,13.875
174,14.000
175,14.375
176,14.375
177,14.750
178,15.250
179,15.875
180,16.500
181,16.750
182,17.125
183,17.500
184,17.750
185,18.625
186,18.750
187,19.250
188,19.625
189,19.750
190,35.185
191,36.358
192,37.416
193,38.353
194,39.166
195,39.554
196,40.150
197,40.620
198,40.964
199,41.345
200,41.413
201,41.449
202,41.341
203,40.991
204,40.521
205,39.907
206,39.163
207,38.303
208,37.605
209,37.018
210,36.281
211,35.826
212,35.663
213,35.994
214,36.773
215,35.432
216,35.876
217,35.723
218,35.364
219,34.680
220,33.870
221,32.903
222,32.501
223,31.687
224,31.283
225,31.028
226,30.484
227,30.386
228,30.143
229,29.759
230,29.377
231,28.847
232,28.773
233,28.402
234,28.185
235,28.119
236,27.762
237,27.556
238,27.639
239,27.707
240,27.994
241,28.010
242,27.488
243,27.298
244,26.997
245,26.931
246,26.967
247,27.071
248,27.189
249,27.122
250,27.058
251,26.905
252,26.751
253,26.576
254,26.371
