0,12.000
1,12.000
2,12.125
3,12.375
4,12.625
5,12.875
6,13.000
7,13.250
8,13.500
9,13.625
10,13.875
11,14.000
12,14.250
13,14.375
14,14.500
15,14.625
16,14.750
17,14.750
18,14.750
19,14.625
20,14.625
21,14.375
22,14.250
23,14.000
24,13.750
25,13.500
26,13.125
27,12.875
28,12.500
29,12.125
30,11.625
31,11.125
32,10.625
33,10.125
34,9.500
35,9.000
36,8.250
37,8.500
38,8.875
39,9.250
40,9.625
41,10.000
42,10.500
43,11.000
44,11.500
45,12.000
46,12.375
47,12.750
48,13.125
49,13.625
50,14.375
51,14.750
52,15.000
53,15.125
54,15.625
55,16.125
56,16.500
57,17.000
58,17.250
59,17.500
60,17.625
61,17.875
62,18.250
63,18.750
64,19.375
65,19.750
66,21.598
67,22.001
68,22.381
69,22.742
70,23.086
71,23.345
72,23.600
73,23.918
74,24.227
75,24.532
76,24.834
77,25.235
78,25.670
79,26.057
80,26.488
81,26.859
82,27.250
83,27.629
84,28.033
85,28.420
86,28.880
87,29.266
88,29.550
89,29.624
90,29.800
91,30.197
92,30.525
93,30.672
94,30.598
95,31.008
96,31.436
97,32.000
98,32.599
99,32.963
100,33.619
101,34.469
102,35.385
103,37.089
104,39.404
105,41.600
106,44.078
107,47.163
108,50.378
109,54.748
110,57.407
111,61.182
112,61.163
113,60.090
114,55.702
115,54.328
116,57.905
117,61.920
118,65.836
119,70.856
120,77.281
121,82.949
122,81.256
123,83.757
124,82.633
125,76.942
126,70.591
127,61.080
128,53.988
129,47.781
130,44.160
131,42.917
132,42.106
133,42.114
134,41.695
135,41.267
136,40.435
137,40.004
138,42.445
139,42.399
140,41.470
141,41.405
142,41.768
143,41.255
144,39.538
145,37.658
146,35.031
147,32.946
148,18.500
149,17.000
150,16.500
151,16.125
152,15.125
153,13.250
154,13.750
155,12.625
156,13.500
157,15.750
158,11.875
159,12.000
160,12.250
161,12.375
162,12.625
163,12.875
164,13.000
165,13.250
166,13.375
167,13.500
168,13.750
169,14.000
170,14.125
171,14.375
172,14.500
173,14.625
174,14.750
175,14.875
176,15.000
177,15.000
178,14.875
179,14.750
180,14.625
181,14.375
182,14.125
183,13.875
184,13.625
185,13.250
186,13.000
187,12.500
188,12.125
189,11.625
190,11.125
191,10.625
192,10.000
193,9.375
194,8.750
195,8.250
196,8.625
197,9.000
198,9.375
199,9.750
200,10.125
201,10.625
202,11.125
203,11.625
204,12.000
205,12.375
206,12.875
207,13.375
208,14.250
209,14.625
210,15.000
211,15.375
212,15.500
213,15.875
214,16.375
215,17.000
216,17.500
217,17.875
218,18.125
219,18.375
220,18.750
221,19.125
222,19.500
223,19.875
224,21.672
225,22.068
226,22.526
227,22.875
228,23.209
229,23.529
230,23.778
231,24.085
232,24.387
233,24.632
234,24.881
235,25.186
