0,8.875
1,8.125
2,7.875
3,7.500
4,7.750
5,8.250
6,8.875
7,9.375
8,10.000
9,10.500
10,11.250
11,11.875
12,12.500
13,12.750
14,13.125
15,13.625
16,14.125
17,14.625
18,15.125
19,15.500
20,16.125
21,16.625
22,17.125
23,17.625
24,18.000
25,18.500
26,18.875
27,19.375
28,19.750
29,21.130
30,21.781
31,22.489
32,23.055
33,23.650
34,24.721
35,25.397
36,25.856
37,26.324
38,26.047
39,25.074
40,23.358
41,19.750
42,20.952
43,21.558
44,22.043
45,22.732
46,23.276
47,23.845
48,24.646
49,25.492
50,26.147
51,26.822
52,27.519
53,28.497
54,29.241
55,30.003
56,31.074
57,31.878
58,33.011
59,34.178
60,35.378
61,36.261
62,37.511
63,38.790
64,40.095
65,41.031
66,41.971
67,42.913
68,43.446
69,44.381
70,44.896
71,45.399
72,45.476
73,45.542
74,45.598
75,44.848
76,44.116
77,43.402
78,42.707
79,41.679
80,39.697
81,37.549
82,34.737
83,32.970
84,33.049
85,32.626
86,32.454
87,31.811
88,30.970
89,30.599
90,30.028
91,30.718
92,32.281
93,33.200
94,33.885
95,34.558
96,35.217
97,35.858
98,36.953
99,37.316
100,37.190
101,37.054
102,36.465
103,35.263
104,34.725
105,33.436
106,32.408
107,31.101
108,29.730
109,28.322
110,26.901
111,25.610
112,25.132
113,24.790
114,25.466
115,25.783
116,26.195
117,25.597
118,25.136
119,24.602
120,24.566
121,24.707
122,25.013
123,25.651
124,25.893
125,26.711
126,27.640
127,27.646
128,27.461
129,26.593
130,26.343
131,26.020
132,25.637
133,25.376
134,25.107
135,24.783
136,23.448
137,22.053
138,21.840
139,21.401
140,21.261
141,21.350
142,21.319
143,21.367
144,21.265
145,21.204
146,21.156
147,20.867
148,20.597
149,20.345
150,20.115
151,19.914
152,19.771
153,19.763
154,19.692
155,19.689
156,19.747
157,17.250
158,9.125
159,8.375
160,8.000
161,7.625
162,7.750
163,8.125
164,8.750
165,9.375
166,9.875
167,10.625
168,11.250
169,11.875
170,12.375
171,13.125
172,13.625
173,13.625
174,14.375
175,14.750
176,15.125
177,15.625
178,16.250
179,16.875
180,17.375
181,18.000
182,18.375
183,18.875
184,19.375
185,19.750
186,21.130
187,21.776
188,22.297
189,22.847
190,23.428
191,24.038
192,24.676
193,25.344
194,26.039
195,26.508
196,26.731
197,26.448
198,25.460
199,23.715
200,21.404
201,22.042
202,22.728
203,23.460
204,24.034
205,24.632
206,25.473
207,26.124
208,27.039
209,27.741
210,28.202
211,28.933
212,29.683
213,30.167
214,30.942
215,32.032
216,33.155
217,34.313
218,35.167
219,36.375
220,37.611
221,38.873
222,39.784
223,41.083
224,42.007
225,42.933
226,43.858
227,44.780
228,45.285
229,45.777
230,45.845
231,45.903
232,46.354
233,46.385
234,46.010
235,45.250
236,43.770
237,43.426
238,42.041
239,39.439
240,37.061
241,34.887
242,33.396
243,32.969
244,33.033
245,32.851
246,31.749
247,30.926
248,30.771
249,30.615
250,31.931
251,33.048
252,33.718
253,34.151
254,34.568
255,35.417
256,36.023
257,36.834
258,36.715
259,36.805
260,35.597
261,34.457
262,33.952
263,33.090
264,31.922
265,30.666
266,29.498
267,28.413
268,27.406
269,26.095
270,25.721
271,25.134
272,25.128
273,25.225
274,25.204
275,25.176
276,25.041
277,25.002
278,25.051
279,25.461
280,25.474
281,25.739
282,25.886
283,28.084
284,28.612
285,28.073
286,27.863
287,26.985
288,26.916
289,26.750
290,26.204
291,25.905
292,25.446
293,25.052
294,23.734
295,22.149
296,21.422
297,21.086
298,21.387
299,21.416
300,21.265
301,21.332
302,21.284
303,20.950
304,20.991
305,20.910
306,20.663
307,20.419
308,20.184
309,19.993
310,19.853
311,19.822
312,19.751
313,19.720
314,19.746
315,18.875
316,9.125
317,8.500
318,8.000
319,7.750
320,7.875
321,8.125
322,8.750
323,9.250
324,9.875
325,10.500
326,11.125
327,11.875
328,12.500
329,13.250
330,13.625
331,14.000
332,14.625
333,15.125
334,15.500
335,15.625
336,16.250
337,16.875
338,17.500
339,18.125
340,18.625
341,19.125
342,19.625
343,20.978
344,21.442
345,22.110
346,22.646
347,23.017
348,23.601
349,24.214
350,25.081
351,25.524
352,26.220
353,26.944
354,27.429
355,27.656
356,27.099
357,26.321
358,24.487
359,22.201
360,22.892
361,23.436
362,24.205
363,25.017
364,25.647
365,26.532
366,27.212
367,27.912
368,28.631
369,29.100
370,29.846
371,30.328
372,31.098
373,32.179
374,32.986
375,34.121
376,35.287
377,36.481
378,37.703
379,38.588
380,39.846
381,40.747
382,41.650
383,42.553
384,43.455
385,44.354
386,45.249
387,45.729
388,45.791
389,46.244
390,47.087
391,47.917
392,47.512
393,46.328
394,44.818
395,44.817
396,43.386
397,41.040
398,39.482
399,37.724
400,35.813
401,34.298
402,33.605
403,32.705
404,32.072
405,31.463
406,31.730
407,31.135
408,31.385
409,32.468
410,33.337
411,33.761
412,34.168
413,34.776
414,35.147
415,35.715
416,35.828
417,35.925
418,34.779
419,34.860
420,33.408
421,33.118
422,32.137
423,31.049
424,29.726
425,28.362
426,27.373
427,26.578
428,26.192
429,25.705
430,25.133
431,25.446
432,25.315
433,25.285
434,25.349
435,25.303
436,25.440
437,25.559
438,25.568
439,25.826
440,25.883
441,28.283
442,28.530
443,28.161
444,27.646
445,27.010
446,26.933
447,26.823
448,26.282
449,25.978
450,25.618
451,25.127
452,23.762
453,21.855
454,19.000
455,20.606
456,21.038
457,21.430
458,21.361
459,21.146
460,21.219
461,20.980
462,20.323
463,20.750
464,20.734
465,20.494
466,20.248
467,20.033
468,19.887
469,19.866
470,19.796
471,19.776
472,19.783
473,20.000
474,9.125
475,8.625
476,8.250
477,8.000
478,7.875
479,8.125
480,8.625
481,9.250
482,9.875
483,10.375
484,11.125
485,11.750
486,12.500
487,13.125
488,13.625
489,14.125
490,14.625
491,15.125
492,15.500
493,15.500
494,16.125
495,16.875
496,17.500
497,18.125
498,18.625
499,19.125
500,19.750
501,21.127
502,21.597
503,22.272
504,23.002
505,23.382
506,23.979
507,24.605
508,25.259
509,25.939
510,26.399
511,27.122
512,27.872
513,28.371
514,28.879
515,28.284
516,27.203
517,25.508
518,22.523
519,23.227
520,23.780
521,24.558
522,25.377
523,26.238
524,26.900
525,27.829
526,28.537
527,29.262
528,29.733
529,30.483
530,31.248
531,32.027
532,33.121
533,33.933
534,35.075
535,36.245
536,37.098
537,38.307
538,39.177
539,40.051
540,41.299
541,42.180
542,43.060
543,43.936
544,44.807
545,45.274
546,45.728
547,46.168
548,46.991
549,47.801
550,47.794
551,46.997
552,45.846
553,45.099
554,44.370
555,42.983
556,41.985
557,41.024
558,38.919
559,36.700
560,34.415
561,33.968
562,33.300
563,32.656
564,32.037
565,32.073
566,31.068
567,31.916
568,32.761
569,33.598
570,33.996
571,34.377
572,34.530
573,34.875
574,34.993
575,34.694
576,34.982
577,34.475
578,33.250
579,32.617
580,32.176
581,31.422
582,30.097
583,28.871
584,27.473
585,26.809
586,26.540
587,26.162
588,25.688
589,25.236
590,25.321
591,25.293
592,25.655
593,25.505
594,25.730
595,26.024
596,25.841
597,25.828
598,25.800
599,28.220
600,28.211
601,28.016
602,27.445
603,27.036
604,27.078
605,26.717
606,26.411
607,26.099
608,25.687
609,25.114
610,23.554
611,20.641
612,17.750
613,18.125
614,18.125
615,20.301
616,20.899
617,21.289
618,21.047
619,21.044
620,23.173
621,22.838
622,20.683
623,20.569
624,20.315
625,20.073
626,19.892
627,19.890
628,19.811
629,19.839
630,19.837
631,19.895
632,9.125
633,8.750
634,8.625
635,8.125
636,8.000
637,8.000
638,8.750
639,9.250
640,9.875
641,10.500
642,11.125
643,11.625
644,12.250
645,12.875
646,13.500
647,14.000
648,14.500
649,15.000
650,15.250
651,15.250
652,16.000
653,16.875
654,17.625
655,18.250
656,18.750
657,19.250
658,19.750
659,21.125
660,21.590
661,22.258
662,22.978
663,23.551
664,24.151
665,24.779
666,25.434
667,26.115
668,26.574
669,27.297
670,28.045
671,29.097
672,29.904
673,29.849
674,29.509
675,28.903
676,27.300
677,22.848
678,23.564
679,24.123
680,25.118
681,25.735
682,26.600
683,27.264
684,27.945
685,28.643
686,29.358
687,30.088
688,31.111
689,31.876
690,32.951
691,33.746
692,34.867
693,35.688
694,36.516
695,37.689
696,38.534
697,39.382
698,40.231
699,41.445
700,42.298
701,43.147
702,43.991
703,44.828
704,45.270
705,45.697
706,46.111
707,46.894
708,46.891
709,46.877
710,46.479
711,46.082
712,45.331
713,44.258
714,43.885
715,42.232
716,40.972
717,38.917
718,36.488
719,34.273
720,34.068
721,33.406
722,32.988
723,32.580
724,31.975
725,31.591
726,32.212
727,32.821
728,33.621
729,33.790
730,34.146
731,34.082
732,34.206
733,34.120
734,34.404
735,33.922
736,32.921
737,32.479
738,32.211
739,31.468
740,30.459
741,29.372
742,28.357
743,27.161
744,26.766
745,26.500
746,26.130
747,25.774
748,25.329
749,25.604
750,25.661
751,25.704
752,25.829
753,25.753
754,25.845
755,25.832
756,25.806
757,28.244
758,28.383
759,27.734
760,27.329
