0,11.125
1,11.250
2,10.875
3,10.750
4,10.625
5,10.500
6,10.500
7,10.125
8,9.750
9,9.750
10,9.625
11,9.500
12,9.500
13,9.375
14,9.375
15,9.375
16,9.375
17,9.125
18,8.875
19,8.500
20,8.250
21,8.000
22,7.625
23,7.000
24,6.625
25,6.625
26,6.625
27,6.500
28,6.375
29,6.250
30,6.250
31,6.125
32,5.875
33,5.750
34,5.750
35,5.625
36,5.375
37,5.125
38,5.375
39,5.625
40,6.000
41,6.125
42,6.500
43,6.875
44,7.125
45,7.500
46,7.875
47,8.250
48,8.625
49,9.125
50,9.750
51,10.250
52,10.750
53,11.250
54,11.625
55,11.875
56,12.250
57,12.625
58,13.000
59,13.250
60,13.500
61,13.750
62,14.125
63,14.375
64,14.750
65,15.000
66,15.375
67,15.750
68,16.125
69,16.500
70,16.875
71,17.250
72,17.500
73,17.875
74,18.125
75,18.375
76,18.625
77,18.750
78,19.125
79,19.250
80,19.625
81,22.157
82,22.810
83,23.293
84,23.925
85,24.394
86,25.006
87,25.463
88,25.915
89,26.363
90,26.807
91,27.247
92,27.816
93,28.375
94,29.049
95,29.824
96,30.684
97,31.300
98,31.596
99,32.100
100,32.601
101,33.099
102,33.406
103,33.426
104,33.645
105,33.766
106,33.786
107,33.803
108,33.816
109,33.825
110,33.714
111,33.096
112,32.415
113,31.814
114,31.166
115,30.316
116,29.070
117,28.607
118,28.302
119,28.345
120,27.843
121,27.509
122,26.974
123,26.225
124,26.248
125,26.470
126,26.294
127,26.520
128,26.545
129,26.570
130,26.179
131,26.411
132,26.010
133,25.167
134,24.304
135,22.085
136,18.625
137,17.250
138,17.000
139,17.000
140,17.000
141,17.125
142,17.250
143,21.787
144,24.842
145,25.566
146,28.226
147,31.666
148,33.711
149,33.075
150,32.671
151,33.278
152,31.048
153,23.669
154,24.429
155,22.406
156,21.894
157,18.375
158,11.250
159,11.250
160,10.875
161,10.875
162,10.750
163,10.625
164,10.500
165,10.125
166,9.875
167,9.875
168,9.625
169,9.625
170,9.625
171,9.500
172,9.500
173,9.500
174,9.375
175,9.250
176,9.000
177,8.750
178,8.500
179,8.250
180,7.750
181,7.250
182,6.750
183,6.625
184,6.500
185,6.375
186,6.250
187,6.125
188,6.125
189,6.000
190,5.875
191,5.875
192,5.750
193,5.625
194,5.500
195,5.125
196,5.625
197,6.000
198,6.000
199,6.500
200,6.875
201,7.250
202,7.625
203,8.000
204,8.375
205,8.625
206,9.125
207,9.625
208,10.125
209,10.625
210,11.000
211,11.500
212,11.875
213,12.125
214,12.625
215,13.000
216,13.250
217,13.500
218,13.750
219,14.000
220,14.250
221,14.625
222,14.875
223,15.125
224,15.500
225,16.000
226,16.375
227,16.750
228,17.125
229,17.375
230,17.625
231,18.000
232,18.250
233,18.500
234,18.750
235,19.000
236,19.250
237,19.375
238,19.750
239,22.293
240,22.941
241,23.577
242,24.201
243,24.664
244,25.268
245,25.719
246,26.026
247,26.471
248,26.913
249,27.483
250,27.915
251,28.595
252,29.259
253,30.021
254,30.650
255,31.575
256,31.868
257,32.361
258,32.756
259,32.960
260,33.265
261,33.477
262,33.693
263,33.814
264,33.835
265,33.852
266,33.975
267,33.877
268,33.885
269,33.285
270,32.623
271,32.316
272,31.113
273,30.578
274,29.192
275,28.906
276,28.956
277,28.480
278,28.165
279,27.096
280,27.316
281,27.348
282,27.573
283,27.415
284,27.448
285,26.885
286,27.115
287,27.146
288,26.352
289,26.793
290,27.447
291,26.635
292,25.367
293,23.400
294,18.875
295,17.375
296,16.875
297,16.500
298,16.375
299,16.625
300,17.250
301,23.403
302,26.459
303,25.771
304,23.879
305,29.665
306,32.641
307,32.243
308,33.331
309,32.423
310,30.208
311,24.902
312,23.900
313,23.648
314,24.931
315,19.625
316,11.000
317,11.000
318,11.000
319,11.000
320,10.875
321,10.625
322,10.375
323,10.125
324,9.875
325,9.750
326,9.750
327,9.750
328,9.625
329,9.625
330,9.500
331,9.500
332,9.500
333,9.250
334,9.125
335,8.750
336,8.625
337,8.250
338,7.875
339,7.375
340,6.750
341,6.500
342,6.500
343,6.375
344,6.375
345,6.250
346,6.250
347,6.125
348,6.125
349,6.250
350,6.000
351,5.875
352,5.625
353,5.750
354,6.000
355,6.375
356,6.125
357,6.625
358,6.875
359,7.375
360,8.000
361,8.375
362,8.625
363,8.875
364,9.250
365,9.750
366,10.250
367,10.750
368,11.250
369,11.625
370,12.000
371,12.500
372,12.875
373,13.250
374,13.500
375,13.750
376,14.000
377,14.250
378,14.500
379,14.625
380,15.000
381,15.375
382,15.750
383,16.125
384,16.500
385,16.875
386,17.250
387,17.500
388,17.750
389,18.000
390,18.250
391,18.625
392,18.875
393,19.125
394,19.375
395,19.625
396,22.102
397,22.910
398,23.541
399,24.009
400,24.472
401,25.076
402,25.526
403,25.831
404,26.275
405,26.715
406,27.151
407,27.583
408,28.140
409,28.810
410,29.346
411,30.214
412,30.939
413,31.839
414,32.320
415,32.515
416,32.617
417,32.916
418,32.924
419,33.132
420,33.343
421,33.457
422,33.572
423,33.581
424,33.914
425,33.590
426,33.590
427,32.975
428,32.563
429,32.392
430,31.207
431,30.526
432,29.146
433,29.365
434,29.420
435,28.786
436,27.579
437,27.981
438,28.021
439,28.060
440,28.288
441,27.951
442,27.989
443,27.638
444,27.475
445,27.709
446,26.316
447,26.755
448,29.445
449,28.063
450,26.197
451,24.038
452,19.375
453,17.000
454,15.875
455,15.375
456,15.625
457,16.625
458,17.125
459,22.917
460,27.122
461,25.739
462,17.750
463,19.500
464,29.660
465,31.914
466,32.986
467,30.832
468,28.878
469,24.374
470,23.377
471,24.386
472,26.972
473,25.432
474,11.000
475,11.125
476,11.125
477,11.000
478,10.875
479,10.625
480,10.375
481,10.125
482,10.000
483,9.875
484,9.875
485,9.875
486,9.625
487,9.625
488,9.625
489,9.625
490,9.500
491,9.375
492,9.125
493,8.875
494,8.750
495,8.375
496,7.875
497,7.375
498,7.000
499,6.875
500,6.500
501,6.500
502,6.500
503,6.625
504,6.500
505,6.375
506,6.500
507,6.375
508,6.250
509,6.125
510,6.000
511,6.125
512,6.375
513,6.500
514,6.375
515,6.750
516,7.000
517,7.625
518,8.125
519,8.500
520,8.750
521,9.000
522,9.375
523,9.875
524,10.375
525,10.750
526,11.250
527,11.750
528,12.125
529,12.625
530,13.000
531,13.375
532,13.750
533,14.000
534,14.125
535,14.500
536,14.750
537,15.000
538,15.250
539,15.500
540,15.875
541,16.250
542,16.625
543,17.000
544,17.250
545,17.500
546,17.875
547,18.250
548,18.625
549,18.875
550,19.125
551,19.250
552,19.625
553,22.076
554,22.720
555,23.505
556,23.970
557,24.429
558,25.028
559,25.475
560,25.917
561,26.080
562,26.519
563,26.819
564,27.252
565,27.682
566,28.234
567,28.778
568,29.663
569,30.616
570,31.216
571,32.091
572,32.470
573,32.569
574,32.766
