0,11.250
1,11.375
2,11.375
3,11.500
4,11.500
5,11.625
6,11.750
7,11.750
8,11.625
9,11.375
10,11.250
11,11.125
12,11.125
13,11.000
14,11.000
15,11.000
16,11.000
17,11.500
18,12.000
19,12.250
20,12.250
21,12.500
22,12.875
23,13.125
24,13.750
25,14.000
26,14.375
27,14.625
28,14.875
29,15.000
30,15.125
31,15.250
32,15.250
33,15.375
34,15.375
35,15.250
36,15.125
37,15.125
38,15.250
39,15.750
40,16.250
41,17.000
42,17.375
43,17.875
44,18.375
45,18.750
46,19.000
47,19.375
48,19.750
49,19.625
50,20.565
51,20.673
52,20.812
53,20.999
54,21.206
55,21.440
56,21.662
57,21.990
58,22.249
59,22.582
60,22.939
61,23.322
62,23.650
63,23.909
64,24.259
65,24.622
66,24.999
67,25.390
68,25.795
69,26.323
70,26.877
71,27.580
72,28.324
73,29.250
74,30.234
75,31.115
76,31.868
77,32.648
78,33.275
79,33.733
80,33.831
81,33.394
82,32.978
83,31.779
84,30.557
85,30.399
86,31.081
87,31.943
88,32.689
89,33.299
90,33.926
91,34.571
92,35.055
93,35.191
94,35.153
95,35.828
96,36.523
97,37.817
98,38.565
99,39.333
100,40.550
101,40.713
102,40.664
103,40.834
104,40.581
105,40.971
106,40.310
107,40.080
108,40.266
109,40.455
110,40.238
111,40.029
112,40.025
113,40.223
114,40.425
115,41.036
116,40.434
117,40.048
118,39.866
119,39.880
120,39.703
121,39.341
122,38.804
123,38.106
124,37.266
125,36.152
126,35.410
127,19.250
128,18.000
129,17.125
130,17.000
131,16.875
132,16.250
133,15.500
134,14.625
135,17.000
136,17.500
137,16.625
138,16.000
139,15.500
140,15.500
141,15.375
142,17.375
143,19.500
144,18.125
145,17.375
146,18.125
147,44.372
148,52.759
149,54.044
150,55.375
151,57.090
152,56.487
153,53.557
154,50.681
155,19.250
156,17.000
157,12.625
158,11.375
159,11.500
160,11.500
161,11.625
162,11.750
163,11.875
164,11.875
165,12.000
166,12.000
167,11.875
168,11.625
169,11.625
170,11.500
171,11.500
172,11.500
173,11.500
174,11.375
175,11.625
176,12.125
177,12.250
178,12.375
179,12.750
180,13.000
181,13.250
182,13.375
183,14.000
184,14.500
185,14.750
186,15.000
187,15.375
188,15.500
189,15.625
190,15.750
191,15.750
192,15.750
193,15.625
194,15.500
195,15.375
196,15.375
197,15.875
198,16.375
199,17.000
200,17.250
201,17.875
202,18.250
203,18.750
204,19.125
205,19.500
206,19.875
207,20.434
208,20.542
209,20.670
210,20.804
211,20.969
212,21.212
213,21.449
214,21.672
215,22.003
216,22.376
217,22.790
218,23.168
219,23.572
220,23.999
221,24.269
222,24.364
223,24.549
224,25.016
225,25.406
226,25.916
227,26.451
228,26.892
229,27.594
230,28.471
231,29.552
232,30.554
233,31.448
234,32.211
235,33.001
236,33.633
237,34.281
238,34.375
239,34.286
240,33.661
241,32.902
242,31.876
243,30.518
244,31.204
245,31.919
246,32.820
247,33.267
248,34.059
