0,11.500
1,11.625
2,11.500
3,11.625
4,11.500
5,11.375
6,11.250
7,11.125
8,11.000
9,11.000
10,11.125
11,11.125
12,11.125
13,11.000
14,10.750
15,10.625
16,10.250
17,10.125
18,10.000
19,10.125
20,10.250
21,10.375
22,10.500
23,10.750
24,11.000
25,11.250
26,11.625
27,11.875
28,12.000
29,12.250
30,12.625
31,12.875
32,13.000
33,13.000
34,13.625
35,13.750
36,14.000
37,14.125
38,14.375
39,14.500
40,14.750
41,15.000
42,15.125
43,15.375
44,15.750
45,16.250
46,16.625
47,16.750
48,17.250
49,18.125
50,19.125
51,19.750
52,22.918
53,24.102
54,25.512
55,26.674
56,27.580
57,28.693
58,29.313
59,29.683
60,30.253
61,30.364
62,30.672
63,30.755
64,30.629
65,30.121
66,29.821
67,29.713
68,28.902
69,28.474
70,27.897
71,27.837
72,27.460
73,27.409
74,27.508
75,27.309
76,28.618
77,30.205
78,31.364
79,32.450
80,33.171
81,33.110
82,32.413
83,31.277
84,30.090
85,28.349
86,26.584
87,24.807
88,19.000
89,18.125
90,17.500
91,17.000
92,17.000
93,17.250
94,17.750
95,18.250
96,18.500
97,18.375
98,18.125
99,17.750
100,17.500
101,17.000
102,16.250
103,15.875
104,16.500
105,16.375
106,16.625
107,16.625
108,16.375
109,16.375
110,16.000
111,15.875
112,15.500
113,15.750
114,15.750
115,15.875
116,15.875
117,15.875
118,15.625
119,15.625
120,15.500
121,15.375
122,15.000
123,14.625
124,14.000
125,13.625
126,13.250
127,13.250
128,13.125
129,13.250
130,13.875
131,14.625
132,15.250
133,16.000
134,16.375
135,16.875
136,17.500
137,18.000
138,18.125
139,17.750
140,18.750
141,19.875
142,27.543
143,25.962
144,24.933
145,24.026
146,23.520
147,22.747
148,22.675
149,24.109
150,26.328
151,29.555
152,18.500
153,17.500
154,17.250
155,17.250
156,19.875
157,24.749
158,11.625
159,11.750
160,11.750
161,11.625
162,11.500
163,11.375
164,11.250
165,11.125
166,11.000
167,11.125
168,11.250
169,11.375
170,11.250
171,11.125
172,10.875
173,10.750
174,10.375
175,10.000
176,10.000
177,9.875
178,10.000
179,10.375
180,10.625
181,10.875
182,11.000
183,11.250
184,11.500
185,11.750
186,11.875
187,12.000
188,12.625
189,12.500
190,12.750
191,12.875
192,13.375
193,13.500
194,13.625
195,13.875
196,14.125
197,14.500
198,14.875
199,15.000
200,15.250
201,15.500
202,15.750
203,16.000
204,16.250
205,16.750
206,17.125
207,18.000
208,19.000
209,19.625
210,22.666
211,24.071
212,25.239
213,26.623
214,27.752
215,28.623
216,29.463
217,29.824
218,30.166
219,30.487
220,30.786
221,30.862
222,30.732
223,30.222
224,29.736
225,29.449
226,28.826
227,28.230
228,27.994
229,27.929
230,27.864
231,27.648
232,27.588
233,28.642
234,30.174
235,31.522
236,32.362
237,32.997
238,33.378
239,33.158
240,32.454
241,31.437
242,30.406
243,28.953
244,27.057
245,25.514
246,19.750
247,18.500
248,18.000
249,17.500
250,17.750
251,18.000
252,18.250
253,18.625
254,18.750
255,18.500
256,18.000
257,17.750
258,17.375
259,16.750
260,16.000
261,16.125
262,16.625
263,16.625
264,16.500
265,16.625
266,16.250
267,16.125
268,16.000
269,15.625
270,15.500
271,15.625
272,15.625
273,15.750
274,15.875
275,15.750
276,15.500
277,15.375
278,15.375
279,15.375
280,15.000
281,14.500
282,14.000
283,13.625
284,13.625
285,13.875
286,13.750
287,13.500
288,13.500
289,14.375
290,15.250
291,16.000
292,16.625
