0,6.125
1,6.500
2,7.000
3,7.375
4,7.750
5,8.250
6,8.750
7,9.250
8,9.750
9,10.125
10,10.500
11,10.750
12,11.375
13,11.875
14,12.375
15,13.000
16,13.625
17,14.250
18,14.250
19,14.625
20,15.125
21,15.625
22,16.250
23,16.625
24,16.875
25,17.375
26,17.875
27,18.375
28,18.625
29,19.250
30,19.500
31,19.750
32,32.298
33,33.008
34,33.708
35,34.396
36,34.806
37,35.467
38,36.110
39,36.734
40,37.339
41,37.920
42,38.479
43,39.011
44,39.754
45,40.459
46,40.896
47,41.743
48,42.317
49,42.842
50,43.316
51,43.351
52,43.361
53,43.165
54,42.261
55,41.047
56,40.217
57,40.232
58,39.600
59,39.595
60,39.279
61,38.965
62,38.518
63,37.821
64,37.532
65,37.366
66,37.190
67,37.112
68,36.706
69,36.409
70,36.019
71,35.549
72,35.271
73,35.235
74,34.946
75,34.587
76,34.370
77,34.144
78,33.909
79,33.756
80,33.530
81,33.341
82,33.100
83,32.795
84,32.441
85,32.085
86,31.739
87,31.403
88,31.082
89,30.778
90,30.479
91,30.160
92,29.860
93,29.507
94,29.277
95,29.081
96,28.839
97,28.631
98,28.364
99,28.164
100,27.969
101,27.737
102,27.547
103,27.518
104,27.409
105,27.373
106,27.284
107,27.173
108,26.951
109,26.680
110,26.603
111,26.595
112,26.550
113,26.406
114,26.115
115,25.967
116,19.625
117,19.125
118,19.500
119,19.750
120,19.875
121,25.559
122,25.578
123,25.394
124,24.997
125,24.977
126,25.004
127,24.683
128,24.432
129,24.441
130,24.626
131,24.840
132,24.792
133,24.590
134,24.395
135,24.240
136,23.771
137,23.391
138,22.756
139,22.275
140,21.883
141,21.603
142,21.046
143,20.883
144,20.434
145,19.820
146,18.089
147,16.456
148,18.016
149,19.280
150,18.620
151,18.275
152,18.932
153,21.024
154,21.781
155,19.250
156,19.500
157,17.250
158,6.125
159,6.500
160,7.000
161,7.500
162,8.000
163,8.375
164,8.875
165,9.375
166,9.875
167,10.125
168,10.500
169,10.875
170,11.500
171,12.125
172,12.625
173,13.250
174,13.875
175,14.375
176,14.375
177,14.750
178,15.250
179,15.875
180,16.500
181,16.750
182,17.125
183,17.500
184,17.750
185,18.625
186,18.750
187,19.250
188,19.625
189,19.750
190,31.878
191,32.581
192,33.274
193,33.955
194,34.624
195,35.018
196,35.657
197,36.278
198,36.879
199,37.706
200,38.259
201,39.028
202,39.997
203,40.687
204,41.110
205,41.720
206,42.285
207,42.803
208,42.870
209,42.720
210,42.746
211,42.387
212,41.680
213,40.307
214,40.167
215,40.017
216,39.546
217,39.388
218,38.932
219,38.626
220,38.188
221,37.891
222,37.595
223,37.657
224,37.349
225,37.254
226,36.839
227,36.720
228,36.224
229,35.744
230,35.450
231,34.999
232,34.717
233,34.365
234,34.224
235,34.061
236,33.877
237,33.759
238,33.518
239,33.312
240,33.036
241,32.726
242,32.367
243,32.003
244,31.656
245,31.312
246,30.985
247,30.676
248,30.394
249,30.072
250,29.758
251,29.405
252,29.117
253,28.924
254,28.677
255,28.467
256,28.262
257,27.990
258,27.792
259,27.598
260,27.449
261,27.447
262,27.403
263,27.307
264,27.184
265,27.049
266,26.859
267,26.660
268,26.607
269,26.541
270,26.417
271,26.183
272,25.973
273,20.000
274,19.250
275,19.375
276,19.875
277,25.536
278,25.535
279,25.525
280,25.180
281,25.101
282,25.197
283,24.995
284,24.748
285,24.631
286,24.671
287,24.847
288,24.861
289,24.740
290,24.552
291,24.315
292,23.963
293,23.702
294,23.587
295,23.386
296,23.358
297,23.243
298,22.935
299,22.711
300,22.251
301,21.754
302,21.089
303,20.377
304,20.068
305,18.218
306,17.868
307,19.261
308,18.773
309,17.946
310,17.928
311,19.076
312,22.340
313,22.832
314,23.425
315,18.625
316,6.250
317,6.500
318,7.000
319,7.500
320,8.000
321,8.500
322,9.000
323,9.500
324,10.000
325,10.250
326,10.750
327,11.125
328,11.625
329,12.250
330,12.875
331,13.500
332,14.125
333,14.500
334,14.625
335,15.125
336,15.500
337,16.250
338,16.875
339,17.000
340,17.250
341,17.625
342,18.125
343,18.875
344,19.125
345,19.250
346,19.500
347,19.750
348,31.727
349,32.422
350,33.108
351,33.782
352,34.185
353,34.833
354,35.465
355,36.080
356,36.924
357,37.495
358,38.285
359,39.043
360,40.000
361,40.680
362,41.096
363,41.698
364,42.255
365,42.765
366,42.827
367,42.288
368,42.324
369,41.976
370,41.279
371,40.262
372,40.119
373,39.484
374,39.184
375,38.885
376,38.877
377,38.291
378,37.996
379,37.961
380,37.782
381,37.593
382,37.395
383,37.291
384,36.970
385,36.743
386,36.243
387,35.847
388,35.542
389,35.084
390,34.643
391,34.142
392,34.013
393,34.041
394,33.948
395,33.762
396,33.542
397,33.311
398,32.997
399,32.664
400,32.285
401,31.921
402,31.576
403,31.229
404,30.890
405,30.586
406,30.302
407,29.962
408,29.619
409,29.280
410,28.921
411,28.731
412,28.477
413,28.301
414,28.057
415,27.855
416,27.614
417,27.417
418,27.353
419,27.343
420,27.310
421,27.203
422,27.060
423,26.932
424,26.794
425,26.649
426,26.534
427,26.411
428,26.230
429,25.943
430,25.748
431,19.625
432,19.500
433,19.875
434,25.492
435,25.488
436,25.459
437,25.410
438,25.322
439,25.149
440,24.986
441,24.799
442,24.730
443,24.812
444,24.862
445,24.800
446,24.635
447,24.391
448,24.010
449,23.685
450,23.641
451,23.676
452,23.848
453,23.879
454,24.018
455,23.883
456,23.739
457,23.513
458,23.344
459,23.077
460,22.686
461,22.363
462,22.678
463,23.656
464,19.562
465,19.244
466,19.075
467,18.273
468,17.446
469,18.082
470,20.764
471,21.498
472,23.205
473,19.750
474,6.250
475,6.625
476,7.125
477,7.625
478,8.125
479,8.625
480,9.250
481,9.750
482,10.250
483,10.500
484,11.000
485,11.375
486,12.125
487,12.500
488,12.875
489,13.375
490,14.250
491,14.625
492,14.875
493,15.375
494,15.875
495,16.625
496,17.125
497,17.375
498,17.625
499,17.750
500,18.500
501,19.125
502,19.250
503,19.250
504,19.625
505,19.875
506,31.577
507,32.264
508,32.942
509,33.353
510,34.008
511,34.649
512,35.275
513,36.133
514,36.719
515,37.529
516,38.309
517,39.057
518,40.003
519,40.674
520,41.305
521,41.893
522,42.436
523,42.932
524,42.985
525,42.055
526,42.094
527,41.750
528,41.058
529,40.389
530,39.576
531,39.599
532,38.981
533,38.685
534,38.968
535,38.239
536,37.807
537,37.776
538,37.601
539,37.648
540,37.333
541,37.432
542,37.099
543,36.860
544,36.176
545,35.779
546,35.473
547,34.936
548,34.261
549,33.996
550,33.803
551,33.967
552,33.824
553,33.689
554,33.502
555,33.289
556,32.947
557,32.598
558,32.195
559,31.823
560,31.493
561,31.153
562,30.816
563,30.508
564,30.199
565,29.854
566,29.545
567,29.184
568,28.791
569,28.488
570,28.308
571,28.133
572,27.962
573,27.720
574,27.521
575,27.280
576,27.218
577,27.211
578,27.201
579,27.081
580,26.916
581,26.801
582,26.667
583,26.546
584,26.420
585,26.276
586,26.075
587,25.720
588,19.750
589,19.375
590,20.000
591,25.453
592,25.470
593,25.414
594,25.365
595,25.270
596,25.131
597,24.915
598,24.764
599,24.797
600,24.849
601,24.814
602,24.716
603,24.503
604,24.129
605,23.693
606,23.334
607,23.281
608,23.544
609,23.503
610,23.797
611,17.250
612,18.875
613,16.750
614,18.625
615,18.125
616,17.875
617,18.750
618,17.625
619,12.750
620,12.750
621,19.500
622,23.617
623,18.931
624,18.606
625,17.334
626,16.666
627,16.957
628,19.505
629,19.670
630,22.411
631,23.168
632,6.500
633,6.750
634,7.125
635,7.625
636,8.250
637,8.750
638,9.375
639,9.875
640,10.375
641,10.750
642,11.250
643,11.625
644,12.250
645,12.750
646,13.125
647,13.500
648,14.250
649,14.500
650,15.000
651,15.625
652,16.125
653,16.625
654,17.125
655,17.375
656,17.750
657,18.000
658,18.625
659,19.250
660,19.250
661,19.375
662,19.625
663,20.000
664,31.684
665,32.364
666,32.778
667,33.184
668,33.833
669,34.467
670,35.336
671,36.183
672,36.762
673,37.561
674,38.332
675,39.305
676,40.236
677,41.120
678,41.511
679,42.301
680,42.825
681,43.099
682,42.945
683,42.017
684,42.052
685,41.527
686,41.016
687,40.516
688,39.700
689,39.395
690,38.781
691,38.489
692,38.344
693,38.050
694,37.891
695,37.723
696,37.668
697,37.705
698,37.383
699,37.371
700,36.941
701,36.706
702,36.113
703,35.799
704,35.408
705,34.709
706,34.194
707,34.003
708,33.803
709,33.779
710,33.652
711,33.621
712,33.368
713,33.227
714,32.868
715,32.494
716,32.118
717,31.730
718,31.408
719,31.082
720,30.732
721,30.437
722,30.093
723,29.765
724,29.434
725,29.064
726,28.664
727,28.357
728,28.177
729,28.040
730,27.832
731,27.501
732,27.344
733,27.098
734,27.042
735,27.014
736,27.018
737,26.948
738,26.806
739,26.656
740,26.491
741,26.395
742,26.290
743,26.150
744,25.942
745,25.582
746,19.375
747,19.875
748,25.381
749,25.380
750,25.391
751,25.325
752,25.232
753,25.076
754,24.945
755,24.835
756,24.757
757,24.794
758,24.736
759,24.638
760,24.291
761,23.725
762,23.374
763,23.388
764,23.405
765,23.565
766,23.873
767,24.189
768,16.250
769,13.375
770,13.250
771,10.000
772,10.750
773,8.875
774,11.250
775,13.750
776,15.375
777,13.000
778,14.250
779,18.000
780,22.101
781,19.072
782,17.242
783,16.433
784,15.769
785,15.411
786,17.918
787,17.424
788,20.535
789,21.761
790,6.625
791,7.000
792,7.250
793,7.750
794,8.250
795,8.875
796,9.375
797,9.875
798,10.375
799,10.875
800,11.375
801,11.625
802,12.125
803,12.750
804,13.125
805,13.625
806,14.375
807,14.625
808,15.125
809,15.375
810,16.000
811,16.500
812,16.875
813,17.500
814,18.000
815,18.250
816,18.750
817,19.250
818,19.375
819,19.500
820,19.875
821,20.000
822,32.044
823,32.461
824,32.616
825,33.269
826,33.659
827,34.536
828,35.147
829,36.232
830,36.802
831,37.592
832,38.591
833,39.550
834,40.696
835,41.336
836,41.935
837,42.705
838,43.418
839,43.467
840,43.298
841,41.981
842,42.013
843,41.309
844,40.975
845,40.475
846,39.660
847,39.194
848,38.585
849,38.596
850,38.299
851,38.142
852,38.108
853,37.800
854,37.615
855,37.537
856,37.328
857,37.416
858,36.884
859,36.556
860,36.054
861,35.655
862,35.265
863,34.566
864,34.131
865,34.012
866,33.939
867,33.773
868,33.690
869,33.641
870,33.342
871,33.121
872,32.791
873,32.402
874,32.027
875,31.635
876,31.321
877,30.989
878,30.650
879,30.347
880,29.985
881,29.682
882,29.300
883,28.914
884,28.456
885,28.228
886,28.005
887,27.873
888,27.621
889,27.271
890,27.115
891,26.804
892,26.815
893,26.846
894,26.839
895,26.812
896,26.686
897,26.498
898,26.296
899,26.238
900,26.072
901,25.952
902,25.721
903,25.345
904,19.875
905,25.311
906,25.348
907,25.341
908,25.292
909,25.201
910,25.051
911,24.894
912,24.807
913,24.750
914,24.714
915,24.656
916,24.495
917,24.116
918,23.708
919,23.293
920,23.371
921,23.308
922,23.585
923,24.096
924,18.500
925,14.375
926,12.000
927,7.625
928,6.125
929,7.125
930,9.875
931,9.000
932,9.000
933,12.375
934,13.750
935,14.875
936,16.875
937,26.915
938,21.479
939,19.349
940,17.276
941,16.935
942,15.828
943,14.865
944,14.507
945,17.600
946,16.787
947,19.318
948,6.625
949,7.125
950,7.500
951,7.875
952,8.375
953,8.875
954,9.375
955,10.000
956,10.500
957,11.000
958,11.375
959,11.875
960,12.125
961,12.625
962,13.125
963,13.750
964,14.125
965,14.875
966,15.375
967,15.625
968,16.125
969,16.625
970,17.125
971,17.625
972,18.125
973,18.375
974,18.875
975,19.250
976,19.500
977,19.750
978,20.000
979,31.217
980,32.144
981,32.554
982,32.705
983,33.350
984,33.734
985,34.354
986,35.451
987,36.279
988,37.083
989,37.622
990,38.845
991,39.791
992,41.150
993,41.773
994,42.573
995,43.318
996,43.799
997,44.033
998,43.649
999,42.136
1000,41.976
1001,41.094
1002,40.937
1003,40.604
1004,39.949
1005,39.315
1006,38.701
1007,38.555
1008,37.968
1009,38.097
1010,38.061
1011,38.004
1012,37.687
1013,37.600
1014,37.385
1015,37.364
1016,37.024
1017,36.410
1018,35.999
1019,35.599
1020,35.043
1021,34.425
1022,34.072
1023,34.025
1024,34.009
1025,33.772
1026,33.781
1027,33.626
1028,33.323
1029,32.982
1030,32.669
1031,32.261
1032,31.935
1033,31.558
1034,31.248
1035,30.928
1036,30.584
1037,30.227
1038,29.909
1039,29.565
1040,29.191
1041,28.726
1042,28.239
1043,28.009
1044,27.831
1045,27.613
1046,27.349
1047,27.085
1048,26.819
