0,11.625
1,11.375
2,11.250
3,11.000
4,10.875
5,10.750
6,10.500
7,10.125
8,9.750
9,9.375
10,8.875
11,8.375
12,7.875
13,7.625
14,7.375
15,7.250
16,7.250
17,7.625
18,8.000
19,8.125
20,8.375
21,8.875
22,9.375
23,9.750
24,10.125
25,10.625
26,11.125
27,11.750
28,12.000
29,12.250
30,12.375
31,12.500
32,12.750
33,12.625
34,12.625
35,12.625
36,12.375
37,12.125
38,11.875
39,12.500
40,13.000
41,13.375
42,13.750
43,14.250
44,14.500
45,15.125
46,15.375
47,15.625
48,15.750
49,16.125
50,16.375
51,16.750
52,17.125
53,17.500
54,18.000
55,18.375
56,18.875
57,19.250
58,19.625
59,19.875
60,19.084
61,19.282
62,19.721
63,20.381
64,21.166
65,22.067
66,23.071
67,24.169
68,25.775
69,27.280
70,29.105
71,30.750
72,32.685
73,34.629
74,35.726
75,37.031
76,38.250
77,39.111
78,40.334
79,41.370
80,42.190
81,42.590
82,42.623
83,42.226
84,41.643
85,40.857
86,40.118
87,39.372
88,38.620
89,37.949
90,37.362
91,37.030
92,36.688
93,36.183
94,35.330
95,34.345
96,33.284
97,32.091
98,30.779
99,30.035
100,28.770
101,27.258
102,27.292
103,27.203
104,26.530
105,26.994
106,28.690
107,29.587
108,29.635
109,29.967
110,30.600
111,31.539
112,33.464
113,35.078
114,35.834
115,37.066
116,38.407
117,38.169
118,35.130
119,27.005
120,19.375
121,18.750
122,18.000
123,18.500
124,19.250
125,22.396
126,26.380
127,30.330
128,33.520
129,32.048
130,28.385
131,25.018
132,25.139
133,31.110
134,36.034
135,39.283
136,42.106
137,45.161
138,46.509
139,45.918
140,45.186
141,45.190
142,42.486
143,41.141
144,42.954
145,41.510
146,31.378
147,23.573
148,19.842
149,22.533
150,24.215
151,26.719
152,32.410
153,49.837
154,54.855
155,55.975
156,46.690
157,18.625
158,11.625
159,11.375
160,11.250
161,11.125
162,11.000
163,10.875
164,10.625
165,10.375
166,10.000
167,9.500
168,9.125
169,8.625
170,8.250
171,7.875
172,7.625
173,7.500
174,7.375
175,7.375
176,7.625
177,8.000
178,8.250
179,8.750
180,9.250
181,9.625
182,10.000
183,10.500
184,10.875
185,11.500
186,11.875
187,12.250
188,12.375
189,12.375
190,12.625
191,12.750
192,12.875
193,12.875
194,12.875
195,12.750
196,12.625
197,12.500
198,13.000
199,13.375
200,13.875
201,14.250
202,14.625
203,15.125
204,15.375
205,15.625
206,15.750
207,16.375
208,16.750
209,17.250
210,17.500
211,17.875
212,18.375
213,18.750
214,19.125
215,19.625
216,19.875
217,19.094
218,19.205
219,19.421
220,19.997
221,20.575
222,21.536
223,22.476
224,23.704
225,24.847
226,26.067
227,27.581
228,29.411
229,31.055
230,33.249
231,34.911
232,36.259
233,37.537
234,38.721
235,40.033
236,40.945
237,42.331
238,43.212
239,43.453
240,43.042
241,42.668
242,41.881
243,40.873
244,40.170
245,39.345
246,38.474
247,37.892
248,37.348
249,37.003
250,36.554
251,35.898
252,34.959
253,33.872
254,32.727
255,31.600
256,30.241
257,29.469
258,28.353
259,26.824
260,27.251
261,27.168
262,27.149
263,27.637
264,29.334
265,28.872
266,29.137
267,29.701
268,30.330
269,31.511
270,33.427
271,34.624
272,36.139
273,37.144
274,38.406
275,37.489
276,32.883
277,23.686
278,19.250
279,18.625
280,18.000
281,18.125
282,19.125
283,19.875
284,26.353
285,30.274
286,33.437
287,32.574
288,31.616
289,33.134
290,37.957
291,25.235
292,32.672
293,36.259
294,39.537
295,42.791
296,45.960
297,46.633
298,46.319
299,45.323
300,44.126
301,40.440
302,41.707
303,49.203
304,44.841
305,33.920
306,23.993
307,23.791
308,26.191
309,27.396
310,32.340
311,42.940
312,53.434
313,56.099
314,52.734
315,19.750
316,11.750
317,11.500
318,11.375
319,11.250
320,11.125
321,11.000
322,10.875
323,10.500
324,10.125
325,9.625
326,9.250
327,8.875
328,8.500
329,8.250
330,7.875
331,7.750
332,7.500
333,7.500
334,7.625
335,8.125
336,8.500
337,8.875
338,9.125
339,9.500
340,10.000
341,10.500
342,11.000
343,11.500
344,11.875
345,12.250
346,12.500
347,12.625
348,12.750
349,13.000
350,13.125
351,13.250
352,13.250
353,13.250
354,13.250
355,13.250
356,13.125
357,13.375
358,13.750
359,14.250
360,14.625
361,15.000
362,15.250
363,15.625
364,15.875
365,16.500
366,17.125
367,17.500
368,17.875
369,18.125
370,18.625
371,19.000
372,19.500
373,19.750
374,19.106
375,19.287
376,19.508
377,19.870
378,20.293
379,21.191
380,22.082
381,23.257
382,24.362
383,25.548
384,26.804
385,28.116
386,29.716
387,31.614
388,33.541
389,35.188
390,36.517
391,38.560
392,39.945
393,40.688
394,41.988
395,43.245
396,43.615
397,43.444
398,43.008
399,42.605
400,41.806
401,40.875
402,40.140
403,39.343
404,38.449
405,37.833
406,37.365
407,36.929
408,36.371
409,35.660
410,34.634
411,33.583
412,32.274
413,31.245
414,30.018
415,29.072
416,27.940
417,26.591
418,27.217
419,26.932
420,27.553
421,28.275
422,29.091
423,28.854
424,28.881
425,29.440
426,30.554
427,32.199
428,33.828
429,34.784
430,36.410
431,37.556
432,38.161
433,36.115
434,30.241
435,21.988
436,19.250
437,18.625
438,18.250
439,18.000
440,18.875
441,19.750
442,25.049
443,28.999
444,32.223
445,31.291
446,32.765
447,35.921
448,40.028
449,19.625
450,27.575
451,35.504
452,37.092
453,33.407
454,32.950
455,44.623
456,45.719
457,47.487
458,47.129
459,41.853
460,41.533
461,48.701
462,40.324
463,50.254
464,31.790
465,25.704
466,28.198
467,29.465
468,32.270
469,42.729
470,52.216
471,55.800
472,53.478
473,33.482
474,11.750
475,11.625
476,11.375
477,11.375
478,11.250
479,11.125
480,11.000
481,10.625
482,10.250
483,9.750
484,9.375
485,9.000
486,8.750
487,8.500
488,8.125
489,8.000
490,7.750
491,7.625
492,7.625
493,8.125
494,8.625
495,9.125
496,9.375
497,9.625
498,9.875
499,10.375
500,11.000
501,11.375
502,11.875
503,12.250
504,12.625
505,12.750
506,13.000
507,13.250
508,13.500
509,13.625
510,13.750
511,13.750
512,13.750
513,13.750
514,13.625
515,13.500
516,13.875
517,14.250
518,14.625
519,15.000
520,15.500
521,15.750
522,16.250
523,16.750
524,17.375
525,17.750
526,18.125
527,18.125
528,18.625
529,19.125
530,19.625
531,20.000
532,19.220
533,19.419
534,19.754
535,20.151
536,20.871
537,21.710
538,22.832
539,23.895
540,24.840
541,26.270
542,27.100
543,28.655
544,30.268
545,31.913
546,33.829
547,35.729
548,37.034
549,39.042
550,40.637
551,41.562
552,42.768
553,43.908
554,43.811
555,43.431
556,42.971
557,42.322
558,41.464
559,40.656
560,40.050
561,39.143
562,38.438
563,37.791
564,37.302
565,36.827
566,36.184
567,35.400
568,34.468
569,33.179
570,31.943
571,30.890
572,29.960
573,28.852
574,27.533
575,26.944
576,27.190
577,27.324
578,27.535
579,28.475
580,29.073
581,28.839
582,28.869
583,29.426
584,30.535
585,32.629
586,34.408
587,35.314
588,36.645
589,37.915
590,37.474
591,33.949
592,27.790
593,20.000
594,19.375
595,18.750
596,18.500
597,18.250
598,18.625
599,19.500
600,23.101
601,26.437
602,29.765
603,29.980
604,31.460
605,34.704
606,39.050
607,30.878
608,20.000
609,28.436
610,37.538
611,16.500
612,18.375
613,19.250
614,19.375
615,26.180
616,39.865
617,47.501
618,42.882
619,48.612
620,51.781
621,52.147
622,50.919
623,28.305
624,30.908
625,32.248
626,32.200
627,42.515
628,49.867
629,55.113
630,54.777
631,42.308
632,11.875
633,11.625
634,11.500
635,11.375
636,11.375
637,11.250
638,11.000
639,10.750
640,10.375
641,10.000
642,9.625
643,9.250
644,9.000
645,8.625
646,8.375
647,8.250
648,7.875
649,7.750
650,7.625
651,8.125
652,8.750
653,9.250
654,9.625
655,9.875
656,9.875
657,10.250
658,10.750
659,11.250
660,11.750
661,12.250
662,12.625
663,12.875
664,13.000
665,13.375
666,13.750
667,14.000
668,14.125
669,14.250
670,14.375
671,14.375
672,14.250
673,13.875
674,13.875
675,14.375
676,14.875
677,15.250
678,15.625
679,16.000
680,16.500
681,17.125
682,17.625
683,18.000
684,18.375
685,18.375
686,18.750
687,19.250
688,19.625
689,20.000
690,19.343
691,19.649
692,19.914
693,20.452
694,21.218
695,22.099
696,23.447
697,24.164
698,25.538
699,26.563
700,27.858
701,29.199
702,30.569
703,32.208
704,34.113
705,35.727
706,37.279
707,39.252
708,41.312
709,41.936
710,43.078
711,43.946
712,43.819
713,43.415
714,42.675
715,42.265
716,41.400
717,40.378
718,39.768
719,38.991
720,38.382
721,37.722
722,37.210
723,36.718
724,36.063
725,35.256
726,34.215
727,32.880
728,31.611
729,30.685
730,29.590
731,28.292
732,27.317
733,27.110
734,26.572
735,26.896
736,27.734
737,29.526
738,29.280
739,29.058
740,29.331
741,29.657
742,31.231
743,32.822
744,34.366
745,35.614
746,36.716
747,37.910
748,36.543
749,32.428
750,25.709
751,19.875
752,19.500
753,19.125
754,18.750
755,18.375
756,18.375
757,19.250
758,19.875
759,23.171
760,25.896
761,27.353
762,28.181
763,30.346
764,34.320
765,28.021
766,23.770
767,26.883
768,26.267
769,16.375
770,14.375
771,14.250
772,16.500
773,16.875
774,32.261
775,20.000
776,44.080
777,43.466
778,51.933
779,52.535
780,45.966
781,34.306
782,32.229
783,33.589
784,34.293
785,41.597
786,41.052
787,53.813
788,55.296
789,50.121
790,11.875
791,11.750
792,11.625
793,11.500
794,11.375
795,11.250
796,11.125
797,11.000
798,10.625
799,10.125
800,9.875
801,9.500
802,9.125
803,8.875
804,8.625
805,8.500
806,8.250
807,7.875
808,7.625
809,7.875
810,8.625
811,9.125
812,9.625
813,9.875
814,10.000
815,10.125
816,10.500
817,11.125
818,11.625
819,12.125
820,12.625
821,13.000
822,13.125
823,13.375
824,13.875
825,14.125
826,14.375
827,14.625
828,14.750
829,14.875
830,14.750
831,14.500
832,14.375
833,14.500
834,15.000
835,15.375
836,15.750
837,16.125
838,16.750
839,17.250
840,17.750
841,18.125
842,18.500
843,18.500
844,18.875
845,19.375
846,19.875
847,19.278
848,19.473
849,19.802
850,20.081
851,20.642
852,21.581
853,22.671
854,23.709
855,24.835
856,26.039
857,27.081
858,28.393
859,29.745
860,31.120
861,32.760
862,34.393
863,35.989
864,37.517
865,39.714
866,41.224
867,42.529
868,42.947
869,43.597
870,43.823
871,43.104
872,42.519
873,42.107
874,41.171
875,40.252
876,39.547
877,38.809
878,38.281
879,37.652
880,37.149
881,36.599
882,35.846
883,34.971
884,33.957
885,32.579
886,31.417
887,30.337
888,29.387
889,27.911
890,26.740
891,26.901
892,26.560
893,26.682
894,27.726
895,29.514
896,29.487
897,29.501
898,29.555
899,30.121
900,31.672
901,33.222
902,34.126
903,35.882
904,37.001
905,37.685
906,35.560
907,30.746
908,24.635
909,20.000
910,19.625
911,19.250
912,18.875
913,18.625
914,18.250
915,19.000
916,19.625
917,19.875
918,22.577
919,22.646
920,23.403
921,24.185
922,25.699
923,24.383
924,30.933
925,29.032
926,15.625
927,15.250
928,14.750
929,14.750
930,16.625
931,19.000
932,26.684
933,39.352
934,47.885
935,50.606
936,50.882
937,51.752
938,34.149
939,32.878
940,30.805
941,33.502
942,37.045
943,37.109
944,49.172
945,50.129
946,54.677
947,54.175
948,12.000
949,11.875
950,11.750
951,11.625
952,11.500
953,11.375
954,11.250
955,11.000
956,10.750
957,10.375
958,10.125
959,9.750
960,9.375
961,9.125
962,9.000
963,8.750
964,8.500
965,8.250
966,7.875
967,7.750
968,8.250
969,8.875
970,9.375
971,9.750
972,10.000
973,10.250
974,10.625
975,10.875
976,11.750
977,11.875
978,12.375
979,12.875
980,13.250
981,13.375
982,13.750
983,14.125
984,14.500
985,14.750
986,15.000
987,15.250
988,15.250
989,15.250
990,15.000
991,14.750
992,15.125
993,15.375
994,15.750
995,16.125
996,16.750
997,17.250
998,17.875
999,18.250
1000,18.625
1001,18.500
1002,19.000
1003,19.500
1004,19.875
1005,19.327
1006,19.611
1007,19.859
1008,20.254
1009,20.971
1010,22.118
1011,22.919
1012,24.165
1013,25.321
1014,26.329
1015,27.606
1016,28.692
1017,30.044
1018,31.671
1019,33.310
1020,34.933
1021,36.246
1022,38.011
1023,39.910
1024,41.870
1025,42.644
1026,43.030
1027,43.262
1028,43.661
1029,43.092
1030,42.370
1031,41.758
1032,41.035
1033,40.261
1034,39.436
1035,38.782
1036,38.051
1037,37.571
1038,37.069
1039,36.470
1040,35.666
1041,34.749
1042,33.696
1043,32.279
1044,31.092
1045,29.993
1046,28.864
1047,27.361
1048,26.540
1049,26.699
1050,26.952
1051,27.091
1052,28.761
1053,29.712
1054,29.480
1055,29.717
1056,30.006
1057,30.803
1058,32.097
1059,33.398
1060,34.473
1061,36.251
1062,37.338
1063,37.165
1064,34.087
1065,27.994
1066,25.145
1067,23.099
1068,19.875
1069,19.375
1070,19.000
1071,18.625
1072,18.375
1073,18.625
1074,19.000
1075,19.250
1076,19.375
1077,19.250
1078,19.125
1079,18.875
1080,19.375
1081,19.375
1082,36.375
1083,18.500
1084,14.000
1085,13.250
1086,14.625
1087,14.625
1088,18.875
1089,28.157
1090,33.497
1091,40.211
1092,48.124
1093,49.751
1094,42.718
1095,42.351
1096,43.186
1097,32.802
1098,31.422
1099,34.790
1100,38.982
1101,39.796
1102,45.985
1103,48.687
1104,54.002
1105,55.207
1106,12.125
1107,11.875
1108,11.750
1109,11.625
1110,11.625
1111,11.500
1112,11.375
1113,11.125
1114,10.875
1115,10.625
1116,10.250
1117,10.000
1118,9.625
1119,9.375
1120,9.250
1121,9.125
1122,8.875
1123,8.625
1124,8.250
1125,8.125
1126,8.000
1127,8.500
1128,9.000
1129,9.500
1130,9.875
1131,10.375
1132,10.750
1133,11.000
1134,11.625
1135,11.625
1136,12.125
1137,12.750
1138,13.125
1139,13.500
1140,13.875
1141,14.125
1142,14.375
1143,14.750
1144,15.125
1145,15.500
1146,15.625
1147,15.750
1148,15.750
1149,15.500
1150,15.500
1151,15.500
1152,15.750
1153,16.250
1154,16.875
1155,17.500
1156,18.000
1157,18.375
1158,18.750
1159,18.750
1160,19.125
1161,19.500
1162,20.000
1163,19.450
1164,19.665
