0,7.875
1,7.500
2,7.250
3,7.125
4,6.875
5,6.625
6,6.375
7,6.250
8,6.000
9,6.375
10,6.625
11,6.625
12,6.625
13,6.750
14,7.125
15,7.375
16,7.750
17,8.000
18,8.250
19,8.625
20,9.000
21,9.375
22,9.750
23,10.250
24,10.625
25,11.000
26,11.125
27,11.250
28,11.500
29,11.750
30,11.875
31,12.125
32,12.375
33,12.750
34,13.125
35,13.500
36,13.750
37,14.000
38,14.375
39,14.875
40,15.250
41,15.750
42,16.125
43,16.750
44,17.250
45,17.875
46,18.625
47,19.375
48,18.906
49,19.629
50,20.316
51,21.198
52,22.159
53,23.037
54,23.800
55,24.595
56,25.420
57,26.087
58,26.581
59,26.892
60,27.394
61,27.900
62,28.216
63,28.340
64,28.464
65,28.400
66,28.339
67,28.844
68,29.732
69,29.857
70,30.173
71,30.488
72,30.991
73,31.302
74,31.425
75,31.548
76,32.040
77,32.344
78,32.646
79,32.765
80,32.534
81,32.485
82,32.269
83,32.062
84,31.521
85,31.159
86,30.632
87,30.619
88,30.607
89,30.258
90,29.559
91,29.900
92,30.413
93,31.259
94,31.594
95,32.253
96,32.581
97,33.218
98,33.385
99,33.403
100,33.575
101,33.748
102,33.625
103,33.188
104,32.893
105,32.585
106,32.260
107,31.916
108,31.550
109,30.753
110,30.315
111,29.618
112,29.102
113,28.796
114,28.469
115,28.120
116,28.021
117,27.912
118,27.796
119,27.670
120,27.534
121,27.082
122,19.875
123,19.250
124,18.125
125,17.625
126,17.375
127,17.500
128,17.625
129,16.875
130,16.375
131,15.875
132,14.250
133,16.000
134,19.875
135,29.757
136,17.750
137,16.375
138,16.875
139,17.125
140,17.500
141,18.125
142,18.375
143,18.500
144,17.875
145,18.625
146,19.750
147,31.235
148,31.905
149,18.750
150,18.750
151,19.500
152,19.125
153,17.500
154,16.000
155,14.750
156,13.000
157,11.125
158,8.000
159,7.500
160,7.125
161,7.000
162,6.750
163,6.500
164,6.250
165,6.000
166,5.875
167,5.750
168,6.250
169,6.375
170,6.750
171,6.875
172,7.000
173,7.250
174,7.625
175,7.875
176,8.250
177,8.500
178,8.875
179,9.250
180,9.750
181,10.125
182,10.625
183,11.125
184,11.500
185,11.875
186,12.000
187,12.250
188,12.250
189,12.625
190,13.000
191,13.250
192,13.500
193,13.875
194,14.125
195,14.500
196,14.875
197,15.375
198,15.750
199,16.250
200,16.750
201,17.375
202,18.000
203,18.500
204,19.000
205,19.500
206,18.929
207,19.654
208,20.467
209,21.361
210,22.185
211,23.062
212,23.989
213,24.963
214,25.798
215,26.472
216,26.969
217,27.664
218,27.978
219,28.293
220,28.804
221,28.924
222,29.044
223,28.973
224,29.289
225,30.184
226,31.086
227,31.396
228,31.704
229,31.816
230,32.313
231,32.614
232,32.911
233,32.830
234,33.124
235,33.415
236,33.521
237,33.628
238,33.385
239,33.325
240,33.100
241,32.716
242,32.343
243,31.979
244,31.288
245,30.768
246,30.418
247,30.068
248,29.715
249,30.053
250,30.561
251,31.232
252,31.892
253,32.379
254,32.703
255,33.178
256,33.643
257,33.807
258,33.679
259,33.850
260,33.728
261,33.299
262,33.010
263,32.540
264,32.390
265,32.054
266,31.697
267,30.916
268,30.698
269,29.581
270,29.066
271,29.005
272,28.688
273,28.863
274,28.255
275,28.693
276,28.868
277,28.491
278,28.663
279,27.958
280,20.000
281,19.250
282,18.125
283,18.125
284,18.000
285,17.875
286,17.875
287,17.250
288,17.000
289,17.125
290,15.250
291,18.250
292,32.303
293,29.699
294,18.125
295,16.375
296,16.875
297,17.125
298,17.125
299,17.625
300,18.625
301,18.875
302,17.875
303,17.375
304,19.375
305,19.750
306,19.625
307,18.500
308,18.625
309,19.625
310,19.500
311,18.000
312,16.250
313,15.625
314,14.250
315,10.625
316,7.875
317,7.375
318,7.125
319,6.875
320,6.625
321,6.500
322,6.250
323,6.000
324,5.750
325,5.625
326,5.500
327,6.000
328,6.500
329,7.000
330,7.250
331,7.625
332,7.875
333,7.875
334,7.875
335,8.125
336,8.500
337,9.125
338,9.750
339,10.000
340,10.375
341,10.875
342,11.500
343,11.875
344,12.000
345,12.250
346,12.375
347,12.625
348,13.375
349,14.000
350,14.250
351,14.500
352,14.875
353,15.250
354,15.625
355,16.000
356,16.500
357,16.875
358,17.375
359,18.000
360,18.500
361,19.125
362,19.625
363,20.000
364,19.369
365,19.910
366,20.492
367,21.250
368,22.063
369,22.929
370,23.845
371,24.981
372,25.814
373,26.672
374,27.360
375,27.865
376,28.178
377,28.491
378,29.199
379,29.315
380,29.433
381,29.551
382,30.059
383,31.160
384,31.867
385,32.170
386,32.472
387,32.770
388,33.065
389,33.549
390,33.644
391,33.739
392,33.835
393,33.931
394,34.029
395,34.126
396,33.876
397,33.637
398,33.239
399,33.023
400,32.649
401,32.285
402,31.764
403,31.248
404,30.734
405,30.218
406,29.696
407,30.202
408,30.872
409,31.533
410,32.021
411,32.502
412,33.127
413,33.136
414,33.450
415,33.760
416,33.633
417,33.801
418,33.827
419,33.405
420,33.122
421,32.494
422,32.344
423,32.008
424,31.462
425,31.072
426,30.655
427,29.766
428,29.496
429,29.445
430,29.864
431,29.570
432,29.254
433,29.689
434,29.618
435,29.272
436,28.901
437,28.213
438,19.875
439,18.875
440,18.500
441,18.625
442,18.500
443,18.250
444,18.250
445,17.875
446,17.875
447,18.500
448,16.500
